step,customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
44,C1196579721,2,F,28007,M348934600,28007,es_transportation,24.45,0
44,C2044183803,3,M,28007,M1823072687,28007,es_transportation,9.41,0
44,C1871220408,2,M,28007,M1535107174,28007,es_wellnessandbeauty,18.63,0
44,C861479162,3,F,28007,M1823072687,28007,es_transportation,68.34,0
44,C1611113200,6,M,28007,M348934600,28007,es_transportation,22.28,0
44,C525158878,2,F,28007,M348934600,28007,es_transportation,26.67,0
44,C2132111174,3,F,28007,M348934600,28007,es_transportation,11.76,0
44,C1408489165,2,M,28007,M348934600,28007,es_transportation,25.97,0
44,C1160118068,2,M,28007,M1823072687,28007,es_transportation,42.29,0
44,C1939349733,2,M,28007,M1823072687,28007,es_transportation,22.61,0
44,C1304286493,1,M,28007,M348934600,28007,es_transportation,43.21,0
44,C1690998552,2,F,28007,M1823072687,28007,es_transportation,61.32,0
44,C1943108967,6,F,28007,M348934600,28007,es_transportation,6.59,0
44,C636259913,1,M,28007,M1823072687,28007,es_transportation,52.68,0
44,C1510459992,3,M,28007,M348934600,28007,es_transportation,8.71,0
44,C300112558,1,F,28007,M348934600,28007,es_transportation,3.25,0
44,C1440755608,1,M,28007,M1823072687,28007,es_transportation,17.43,0
44,C1655037147,2,F,28007,M480139044,28007,es_health,208.44,0
44,C328208842,3,F,28007,M1823072687,28007,es_transportation,31.46,0
44,C1902104464,6,F,28007,M1823072687,28007,es_transportation,5.62,0
44,C1625937550,2,F,28007,M85975013,28007,es_food,15.61,0
44,C1431806998,4,F,28007,M1823072687,28007,es_transportation,0.81,0
44,C1597289593,4,F,28007,M1823072687,28007,es_transportation,37.51,0
44,C1799589925,5,M,28007,M348934600,28007,es_transportation,9.06,0
44,C1969430351,3,M,28007,M1823072687,28007,es_transportation,22.2,0
44,C135716487,4,F,28007,M1823072687,28007,es_transportation,19.23,0
44,C2060968828,3,F,28007,M1823072687,28007,es_transportation,7.0,0
44,C926672832,2,M,28007,M348934600,28007,es_transportation,33.51,0
44,C1565058518,3,M,28007,M1823072687,28007,es_transportation,44.57,0
44,C318717540,4,M,28007,M348934600,28007,es_transportation,25.15,0
44,C1416816772,2,F,28007,M348934600,28007,es_transportation,3.56,0
44,C1078351181,2,F,28007,M1823072687,28007,es_transportation,49.68,0
44,C1720679886,2,F,28007,M480139044,28007,es_health,4.82,0
44,C1720679886,2,F,28007,M50039827,28007,es_health,191.95,0
44,C2062869828,2,M,28007,M348934600,28007,es_transportation,26.67,0
44,C1908932714,2,F,28007,M1842530320,28007,es_tech,192.49,0
44,C1370556911,1,M,28007,M151143676,28007,es_barsandrestaurants,73.17,0
44,C1700159150,4,F,28007,M1823072687,28007,es_transportation,0.15,0
44,C2128263275,2,M,28007,M480139044,28007,es_health,5.06,0
44,C2128263275,2,M,28007,M692898500,28007,es_health,57.69,0
44,C128008012,5,F,28007,M348934600,28007,es_transportation,34.28,0
44,C2063978670,2,M,28007,M1823072687,28007,es_transportation,24.97,0
44,C1350963410,5,F,28007,M923029380,28007,es_home,176.34,0
44,C1960353164,2,F,28007,M1823072687,28007,es_transportation,48.05,0
44,C1383269171,1,F,28007,M1823072687,28007,es_transportation,12.23,0
44,C822689044,2,M,28007,M85975013,28007,es_food,9.07,0
44,C1494778598,3,M,28007,M151143676,28007,es_barsandrestaurants,41.8,0
44,C608547225,2,F,28007,M348934600,28007,es_transportation,10.22,0
44,C1991822900,3,F,28007,M1823072687,28007,es_transportation,20.89,0
44,C1396904959,3,M,28007,M348934600,28007,es_transportation,26.7,0
44,C445432762,4,F,28007,M348934600,28007,es_transportation,53.79,0
44,C2103685620,3,F,28007,M348934600,28007,es_transportation,34.85,0
44,C1577104524,2,M,28007,M348934600,28007,es_transportation,42.62,0
44,C957324981,4,M,28007,M1600850729,28007,es_fashion,80.97,0
44,C712367267,5,F,28007,M1823072687,28007,es_transportation,10.13,0
44,C1484573422,5,M,28007,M151143676,28007,es_barsandrestaurants,2.76,0
44,C326815335,1,F,28007,M348934600,28007,es_transportation,37.05,0
44,C1208123566,6,M,28007,M1823072687,28007,es_transportation,4.4,0
44,C447056233,1,F,28007,M348934600,28007,es_transportation,11.88,0
44,C183270065,0,F,28007,M348934600,28007,es_transportation,12.39,0
44,C968819483,3,F,28007,M85975013,28007,es_food,31.2,0
44,C161101673,2,M,28007,M1823072687,28007,es_transportation,20.74,0
44,C1336232196,3,F,28007,M348934600,28007,es_transportation,2.08,0
44,C2037338028,2,M,28007,M1823072687,28007,es_transportation,44.68,0
44,C1882920635,2,M,28007,M348934600,28007,es_transportation,12.27,0
44,C1781924994,1,M,28007,M1823072687,28007,es_transportation,9.28,0
44,C2072009750,2,F,28007,M348934600,28007,es_transportation,43.84,0
44,C1187702596,3,M,28007,M1823072687,28007,es_transportation,49.25,0
44,C179196508,3,F,28007,M348934600,28007,es_transportation,36.27,0
44,C722399783,4,M,28007,M1053599405,28007,es_health,128.3,0
44,C1949469724,3,F,28007,M1823072687,28007,es_transportation,0.38,0
44,C1646298550,2,F,28007,M348934600,28007,es_transportation,28.43,0
44,C1359606474,3,F,28007,M348934600,28007,es_transportation,53.91,0
44,C1887326984,2,F,28007,M348934600,28007,es_transportation,5.42,0
44,C1087943403,3,M,28007,M1823072687,28007,es_transportation,6.74,0
44,C1374011975,2,M,28007,M1823072687,28007,es_transportation,6.03,0
44,C1546864044,1,M,28007,M348934600,28007,es_transportation,3.03,0
44,C1035666255,2,M,28007,M348934600,28007,es_transportation,18.76,0
44,C16791543,4,M,28007,M85975013,28007,es_food,6.43,0
44,C1043282651,2,F,28007,M348934600,28007,es_transportation,3.34,0
44,C109634232,2,F,28007,M348934600,28007,es_transportation,9.22,0
44,C381250974,2,F,28007,M1823072687,28007,es_transportation,46.9,0
44,C2027052970,5,M,28007,M348934600,28007,es_transportation,11.89,0
44,C1561544871,1,M,28007,M348934600,28007,es_transportation,56.92,0
44,C1951890364,3,F,28007,M348934600,28007,es_transportation,18.31,0
44,C1139944236,2,F,28007,M348934600,28007,es_transportation,24.75,0
44,C269960003,1,M,28007,M348934600,28007,es_transportation,23.42,0
44,C1789457872,2,F,28007,M1823072687,28007,es_transportation,38.75,0
44,C959023117,3,M,28007,M348934600,28007,es_transportation,17.47,0
44,C1057285507,5,M,28007,M1823072687,28007,es_transportation,34.76,0
44,C389281305,1,F,28007,M348934600,28007,es_transportation,41.38,0
44,C458379262,5,F,28007,M348934600,28007,es_transportation,64.83,0
44,C2094478222,4,F,28007,M348934600,28007,es_transportation,28.7,0
44,C1921248691,0,F,28007,M1823072687,28007,es_transportation,32.1,0
44,C276623362,4,M,28007,M1053599405,28007,es_health,130.11,0
44,C489185823,4,F,28007,M1823072687,28007,es_transportation,2.9,0
44,C757503768,5,M,28007,M1823072687,28007,es_transportation,29.07,0
44,C1316936887,4,M,28007,M348934600,28007,es_transportation,50.82,0
44,C1651213581,3,F,28007,M348934600,28007,es_transportation,49.76,0
44,C612045723,5,F,28007,M348934600,28007,es_transportation,48.25,0
44,C1450562088,4,F,28007,M348934600,28007,es_transportation,47.0,0
44,C1508025585,5,F,28007,M348934600,28007,es_transportation,15.3,0
44,C2136553361,2,F,28007,M348934600,28007,es_transportation,69.35,0
44,C235542568,2,M,28007,M348934600,28007,es_transportation,16.48,0
44,C1463833315,1,M,28007,M1823072687,28007,es_transportation,12.45,0
44,C1750373007,3,F,28007,M1823072687,28007,es_transportation,28.16,0
44,C1869757503,5,F,28007,M1823072687,28007,es_transportation,34.15,0
44,C1273885837,5,F,28007,M1823072687,28007,es_transportation,45.94,0
44,C1718318682,1,F,28007,M1823072687,28007,es_transportation,9.92,0
44,C399777042,2,M,28007,M348934600,28007,es_transportation,20.51,0
44,C455036670,2,M,28007,M85975013,28007,es_food,86.03,0
44,C181413412,4,F,28007,M480139044,28007,es_health,137.21,0
44,C181413412,4,F,28007,M50039827,28007,es_health,147.44,0
44,C221508235,2,F,28007,M348934600,28007,es_transportation,20.51,0
44,C297745197,4,F,28007,M348934600,28007,es_transportation,47.26,0
44,C907665937,2,F,28007,M348934600,28007,es_transportation,21.97,0
44,C907665937,2,F,28007,M1823072687,28007,es_transportation,49.43,0
44,C100992504,2,F,28007,M1823072687,28007,es_transportation,58.83,0
44,C1006176917,2,M,28007,M348934600,28007,es_transportation,14.3,0
44,C901739086,2,M,28007,M1823072687,28007,es_transportation,14.49,0
44,C1651395634,5,M,28007,M348934600,28007,es_transportation,56.11,0
44,C1236533874,2,M,28007,M1823072687,28007,es_transportation,42.68,0
44,C2046797625,2,M,28007,M348934600,28007,es_transportation,32.34,0
44,C653252303,1,F,28007,M85975013,28007,es_food,19.68,0
44,C30024621,2,F,28007,M85975013,28007,es_food,55.85,0
44,C1756466427,4,M,28007,M348934600,28007,es_transportation,4.15,0
44,C1389003663,3,F,28007,M348934600,28007,es_transportation,10.07,0
44,C1984083185,3,F,28007,M348934600,28007,es_transportation,11.42,0
44,C757950779,6,M,28007,M348934600,28007,es_transportation,25.99,0
44,C528877098,6,F,28007,M1823072687,28007,es_transportation,32.59,0
44,C893284971,4,M,28007,M1823072687,28007,es_transportation,6.83,0
44,C385721880,2,M,28007,M348934600,28007,es_transportation,31.13,0
44,C1983734850,3,M,28007,M348934600,28007,es_transportation,27.49,0
44,C1923945958,2,M,28007,M1823072687,28007,es_transportation,19.37,0
44,C1450354557,3,F,28007,M1823072687,28007,es_transportation,19.11,0
44,C1615196201,1,F,28007,M348934600,28007,es_transportation,5.31,0
44,C1890191192,1,M,28007,M348934600,28007,es_transportation,63.77,0
44,C609452246,3,F,28007,M1823072687,28007,es_transportation,31.93,0
44,C262282046,3,F,28007,M348934600,28007,es_transportation,26.26,0
44,C908646797,3,M,28007,M348934600,28007,es_transportation,16.03,0
44,C131915922,2,F,28007,M348934600,28007,es_transportation,60.17,0
44,C707845856,2,F,28007,M348934600,28007,es_transportation,8.74,0
44,C450584964,2,F,28007,M348934600,28007,es_transportation,51.4,0
44,C824784700,3,F,28007,M1823072687,28007,es_transportation,19.4,0
44,C41461366,3,F,28007,M1823072687,28007,es_transportation,36.87,0
44,C1777432937,3,F,28007,M348934600,28007,es_transportation,42.94,0
44,C608244416,1,F,28007,M1823072687,28007,es_transportation,18.8,0
44,C1108967401,1,M,28007,M348934600,28007,es_transportation,35.56,0
44,C477542874,2,F,28007,M348934600,28007,es_transportation,23.61,0
44,C1269635185,2,M,28007,M1823072687,28007,es_transportation,38.19,0
44,C1823983599,2,F,28007,M348934600,28007,es_transportation,10.83,0
44,C1967337226,4,M,28007,M1823072687,28007,es_transportation,29.87,0
44,C1151799720,5,M,28007,M348934600,28007,es_transportation,12.58,0
44,C539791425,4,F,28007,M1823072687,28007,es_transportation,18.08,0
44,C605522883,2,M,28007,M348934600,28007,es_transportation,2.02,0
44,C1375316332,1,F,28007,M1823072687,28007,es_transportation,7.42,0
44,C620551378,2,F,28007,M348934600,28007,es_transportation,30.45,0
44,C168310052,2,M,28007,M348934600,28007,es_transportation,30.67,0
44,C1813956515,1,M,28007,M1823072687,28007,es_transportation,2.11,0
44,C1938976805,2,M,28007,M1823072687,28007,es_transportation,21.97,0
44,C928481238,2,M,28007,M1823072687,28007,es_transportation,31.37,0
44,C1635987808,5,F,28007,M1823072687,28007,es_transportation,32.05,0
44,C1053477622,2,M,28007,M348934600,28007,es_transportation,1.24,0
44,C1532733169,3,M,28007,M1946091778,28007,es_wellnessandbeauty,44.86,0
44,C1987985724,2,M,28007,M348934600,28007,es_transportation,6.87,0
44,C1272326382,1,M,28007,M348934600,28007,es_transportation,2.64,0
44,C752356138,2,F,28007,M1823072687,28007,es_transportation,36.24,0
44,C1800696439,5,M,28007,M348934600,28007,es_transportation,3.98,0
44,C1819254965,6,M,28007,M348934600,28007,es_transportation,43.13,0
44,C1396978257,3,M,28007,M348934600,28007,es_transportation,3.11,0
44,C1731163929,2,F,28007,M348934600,28007,es_transportation,15.2,0
44,C1499019507,2,M,28007,M348934600,28007,es_transportation,20.57,0
44,C728039227,6,M,28007,M348934600,28007,es_transportation,16.75,0
44,C790593937,3,F,28007,M348934600,28007,es_transportation,5.13,0
44,C199512926,4,M,28007,M840466850,28007,es_tech,63.76,0
44,C2015203999,4,F,28007,M1823072687,28007,es_transportation,23.81,0
44,C1005126300,4,F,28007,M1823072687,28007,es_transportation,39.51,0
44,C530444699,5,M,28007,M1823072687,28007,es_transportation,4.17,0
44,C1703319891,5,F,28007,M1823072687,28007,es_transportation,18.67,0
44,C21207783,3,F,28007,M348934600,28007,es_transportation,64.62,0
44,C1303695653,2,M,28007,M348934600,28007,es_transportation,15.38,0
44,C336519851,3,F,28007,M1823072687,28007,es_transportation,16.27,0
44,C1021409246,2,M,28007,M348934600,28007,es_transportation,47.93,0
44,C1195893546,5,M,28007,M840466850,28007,es_tech,190.57,0
44,C1926972512,3,F,28007,M1823072687,28007,es_transportation,40.63,0
44,C1629152705,6,M,28007,M1823072687,28007,es_transportation,48.67,0
44,C755108533,4,F,28007,M348934600,28007,es_transportation,4.4,0
44,C487569403,2,M,28007,M1053599405,28007,es_health,20.45,0
44,C487569403,2,M,28007,M1913465890,28007,es_health,89.38,0
44,C1279143519,5,F,28007,M1823072687,28007,es_transportation,19.66,0
44,C994739890,5,M,28007,M348934600,28007,es_transportation,19.52,0
44,C791033780,6,F,28007,M348934600,28007,es_transportation,51.58,0
44,C1779394537,4,F,28007,M85975013,28007,es_food,46.58,0
44,C694265356,3,F,28007,M348934600,28007,es_transportation,33.27,0
44,C2114634161,3,F,28007,M348934600,28007,es_transportation,23.49,0
44,C1228152586,1,F,28007,M348934600,28007,es_transportation,53.31,0
44,C1929968596,2,F,28007,M1823072687,28007,es_transportation,13.45,0
44,C1791559714,3,F,28007,M1823072687,28007,es_transportation,25.73,0
44,C2025967620,3,F,28007,M2122776122,28007,es_home,373.51,1
44,C858160484,0,M,28007,M2122776122,28007,es_home,1083.14,1
44,C1629693561,4,M,28007,M348934600,28007,es_transportation,44.55,0
44,C1904416498,4,F,28007,M1823072687,28007,es_transportation,48.22,0
44,C433481742,4,F,28007,M1888755466,28007,es_otherservices,414.43,1
44,C1348847019,3,M,28007,M1888755466,28007,es_otherservices,39.54,1
44,C2068249421,5,M,28007,M348934600,28007,es_transportation,8.7,0
44,C668289079,5,F,28007,M348934600,28007,es_transportation,4.89,0
44,C286547187,2,M,28007,M348934600,28007,es_transportation,12.27,0
44,C2136008441,6,M,28007,M348934600,28007,es_transportation,52.37,0
44,C2136008441,6,M,28007,M1823072687,28007,es_transportation,49.95,0
44,C33469777,1,M,28007,M1823072687,28007,es_transportation,11.19,0
44,C356873706,3,M,28007,M1823072687,28007,es_transportation,51.68,0
44,C871505790,2,F,28007,M348934600,28007,es_transportation,31.12,0
44,C1648056680,2,F,28007,M348934600,28007,es_transportation,29.52,0
44,C606861698,1,F,28007,M1823072687,28007,es_transportation,42.56,0
44,C1420354861,2,F,28007,M348934600,28007,es_transportation,42.19,0
44,C1100337763,2,F,28007,M1823072687,28007,es_transportation,38.48,0
44,C92426600,3,M,28007,M348934600,28007,es_transportation,49.22,0
44,C1165454845,2,M,28007,M1823072687,28007,es_transportation,13.51,0
44,C1988407051,5,M,28007,M1823072687,28007,es_transportation,11.46,0
44,C781322360,3,M,28007,M1823072687,28007,es_transportation,3.44,0
44,C706685788,1,F,28007,M1823072687,28007,es_transportation,77.35,0
44,C207575907,6,M,28007,M1823072687,28007,es_transportation,22.97,0
44,C460167545,5,F,28007,M1823072687,28007,es_transportation,8.17,0
44,C1341662543,3,F,28007,M348934600,28007,es_transportation,41.64,0
44,C1067134113,4,F,28007,M1823072687,28007,es_transportation,41.59,0
44,C767740583,2,F,28007,M348934600,28007,es_transportation,23.82,0
44,C58324694,3,F,28007,M1823072687,28007,es_transportation,25.09,0
44,C76969430,2,M,28007,M1823072687,28007,es_transportation,54.76,0
44,C2026269026,3,M,28007,M348934600,28007,es_transportation,31.02,0
44,C2128589842,3,F,28007,M348934600,28007,es_transportation,26.76,0
44,C798657650,3,M,28007,M348934600,28007,es_transportation,2.13,0
44,C187514477,3,M,28007,M348934600,28007,es_transportation,41.34,0
44,C332727422,5,M,28007,M1823072687,28007,es_transportation,35.86,0
44,C120279480,3,F,28007,M1823072687,28007,es_transportation,46.76,0
44,C638163213,1,F,28007,M855959430,28007,es_hyper,5.3,0
44,C365096731,3,M,28007,M348934600,28007,es_transportation,1.78,0
44,C380564257,3,F,28007,M348934600,28007,es_transportation,39.93,0
44,C2091703695,4,F,28007,M1823072687,28007,es_transportation,46.25,0
44,C836424975,3,M,28007,M1823072687,28007,es_transportation,33.35,0
44,C1468773146,3,M,28007,M85975013,28007,es_food,43.24,0
44,C1182534509,2,F,28007,M1823072687,28007,es_transportation,40.51,0
44,C1100510913,2,M,28007,M1823072687,28007,es_transportation,12.32,0
44,C1721541488,2,M,28007,M348934600,28007,es_transportation,39.52,0
44,C1517749848,2,F,28007,M1823072687,28007,es_transportation,26.58,0
44,C198230909,4,F,28007,M348934600,28007,es_transportation,14.66,0
44,C319933645,3,F,28007,M1823072687,28007,es_transportation,10.9,0
44,C1572595935,3,M,28007,M1823072687,28007,es_transportation,30.78,0
44,C474894075,4,F,28007,M348934600,28007,es_transportation,10.01,0
44,C400803731,2,F,28007,M1823072687,28007,es_transportation,9.75,0
44,C492776916,2,M,28007,M1823072687,28007,es_transportation,22.71,0
44,C220904895,3,M,28007,M1823072687,28007,es_transportation,8.86,0
44,C1869142879,5,F,28007,M1198415165,28007,es_wellnessandbeauty,17.2,0
44,C1350409226,5,M,28007,M1823072687,28007,es_transportation,23.62,0
44,C630871084,2,F,28007,M1823072687,28007,es_transportation,15.82,0
44,C1098012335,3,M,28007,M1823072687,28007,es_transportation,37.82,0
44,C1828345671,4,M,28007,M855959430,28007,es_hyper,37.71,0
44,C117577408,6,M,28007,M348934600,28007,es_transportation,47.76,0
44,C947156375,6,M,28007,M348934600,28007,es_transportation,8.54,0
44,C1658315324,4,M,28007,M348934600,28007,es_transportation,36.56,0
44,C1209838312,2,M,28007,M85975013,28007,es_food,70.7,0
44,C581878341,4,M,28007,M1823072687,28007,es_transportation,6.89,0
44,C1134994937,5,M,28007,M1823072687,28007,es_transportation,37.87,0
44,C1525581466,1,F,28007,M348934600,28007,es_transportation,5.83,0
44,C44151986,1,F,28007,M1823072687,28007,es_transportation,23.7,0
44,C126603077,1,F,28007,M1823072687,28007,es_transportation,1.7,0
44,C1043677034,2,M,28007,M1649169323,28007,es_sportsandtoys,24.77,0
44,C936786093,5,F,28007,M348934600,28007,es_transportation,55.1,0
44,C862633345,4,F,28007,M1823072687,28007,es_transportation,35.47,0
44,C1004300450,4,M,28007,M348934600,28007,es_transportation,43.1,0
44,C1780497356,3,F,28007,M348934600,28007,es_transportation,58.19,0
44,C602544155,4,M,28007,M348934600,28007,es_transportation,8.34,0
44,C362857866,3,F,28007,M1823072687,28007,es_transportation,57.19,0
44,C1193034305,4,F,28007,M348934600,28007,es_transportation,37.93,0
44,C1701338775,5,F,28007,M1823072687,28007,es_transportation,26.83,0
44,C1553941793,1,F,28007,M348934600,28007,es_transportation,6.61,0
44,C1180936672,2,F,28007,M209847108,28007,es_wellnessandbeauty,172.82,0
44,C1807970113,4,F,28007,M348934600,28007,es_transportation,61.68,0
44,C629808856,3,M,28007,M547558035,28007,es_fashion,146.67,0
44,C845102514,4,M,28007,M1823072687,28007,es_transportation,9.38,0
44,C1249070059,2,M,28007,M1535107174,28007,es_wellnessandbeauty,13.26,0
44,C1249070059,2,M,28007,M1198415165,28007,es_wellnessandbeauty,100.84,0
44,C1194320883,4,F,28007,M1823072687,28007,es_transportation,26.1,0
44,C1577983313,4,M,28007,M348934600,28007,es_transportation,17.05,0
44,C138445718,3,M,28007,M348934600,28007,es_transportation,22.86,0
44,C138445718,3,M,28007,M1823072687,28007,es_transportation,27.06,0
44,C364273844,3,F,28007,M1888755466,28007,es_otherservices,101.91,0
44,C841616397,2,M,28007,M1823072687,28007,es_transportation,0.37,0
44,C1070277785,4,F,28007,M348934600,28007,es_transportation,4.92,0
44,C1714676783,3,M,28007,M348934600,28007,es_transportation,7.19,0
44,C1097812196,6,M,28007,M1823072687,28007,es_transportation,9.57,0
44,C1906711479,4,F,28007,M348934600,28007,es_transportation,56.56,0
44,C1242643189,3,F,28007,M1823072687,28007,es_transportation,31.08,0
44,C1084672760,2,F,28007,M1053599405,28007,es_health,42.6,0
44,C886658445,4,F,28007,M1946091778,28007,es_wellnessandbeauty,33.97,0
44,C1275741147,3,F,28007,M348934600,28007,es_transportation,13.66,0
44,C1648683269,3,M,28007,M348934600,28007,es_transportation,18.99,0
44,C662396672,2,M,28007,M1823072687,28007,es_transportation,17.74,0
44,C37682628,1,M,28007,M923029380,28007,es_home,30.58,0
44,C1734487337,4,F,28007,M1823072687,28007,es_transportation,51.54,0
44,C1013313546,2,F,28007,M348934600,28007,es_transportation,64.29,0
44,C1383269171,1,F,28007,M923029380,28007,es_home,666.65,1
44,C806399525,2,F,28007,M923029380,28007,es_home,115.03,1
44,C1772071898,5,F,28007,M855959430,28007,es_hyper,47.35,0
44,C834739424,3,F,28007,M348934600,28007,es_transportation,37.27,0
44,C205797331,4,F,28007,M1823072687,28007,es_transportation,26.14,0
44,C682298914,2,F,28007,M348934600,28007,es_transportation,43.49,0
44,C2005297705,3,M,28007,M1600850729,28007,es_fashion,48.4,0
44,C1136643517,5,M,28007,M348934600,28007,es_transportation,22.97,0
44,C519449235,2,F,28007,M1823072687,28007,es_transportation,34.51,0
44,C862785719,3,F,28007,M348934600,28007,es_transportation,34.52,0
44,C996804095,3,M,28007,M1823072687,28007,es_transportation,26.03,0
44,C1631162170,4,F,28007,M348934600,28007,es_transportation,29.22,0
44,C759915530,2,M,28007,M1823072687,28007,es_transportation,67.87,0
44,C507831273,6,M,28007,M348934600,28007,es_transportation,21.64,0
44,C47208933,4,F,28007,M348934600,28007,es_transportation,13.14,0
44,C2001133685,2,M,28007,M348934600,28007,es_transportation,34.62,0
44,C437836513,2,M,28007,M1823072687,28007,es_transportation,16.18,0
44,C2033826237,4,M,28007,M348934600,28007,es_transportation,27.69,0
44,C59149030,3,F,28007,M348934600,28007,es_transportation,14.63,0
44,C59149030,3,F,28007,M1823072687,28007,es_transportation,41.07,0
44,C806399525,2,F,28007,M855959430,28007,es_hyper,225.31,1
44,C1978250683,3,F,28007,M855959430,28007,es_hyper,1.45,1
44,C1605642067,1,M,28007,M1823072687,28007,es_transportation,40.36,0
44,C1734879586,1,F,28007,M1823072687,28007,es_transportation,10.29,0
44,C1798653291,5,M,28007,M348934600,28007,es_transportation,44.22,0
44,C433139335,0,F,28007,M348934600,28007,es_transportation,7.12,0
44,C1913473991,2,M,28007,M1823072687,28007,es_transportation,42.97,0
44,C2108669396,5,M,28007,M348934600,28007,es_transportation,8.87,0
44,C545248492,4,M,28007,M151143676,28007,es_barsandrestaurants,62.02,0
44,C813128680,2,M,28007,M1823072687,28007,es_transportation,36.52,0
44,C1315400589,3,F,28007,M1823072687,28007,es_transportation,20.83,0
44,C1191069340,4,F,28007,M348934600,28007,es_transportation,6.45,0
44,C1971153898,3,M,28007,M348934600,28007,es_transportation,16.8,0
44,C1784755412,3,F,28007,M1823072687,28007,es_transportation,12.32,0
44,C73726310,1,F,28007,M348934600,28007,es_transportation,18.36,0
44,C727658706,5,F,28007,M1823072687,28007,es_transportation,33.92,0
44,C503433561,4,M,28007,M1823072687,28007,es_transportation,51.94,0
44,C1364381627,3,M,28007,M348934600,28007,es_transportation,29.36,0
44,C564600361,2,M,28007,M1823072687,28007,es_transportation,20.66,0
44,C1768385310,2,F,28007,M1823072687,28007,es_transportation,23.27,0
44,C196806031,3,F,28007,M1823072687,28007,es_transportation,36.32,0
44,C1123042802,5,M,28007,M348934600,28007,es_transportation,29.54,0
44,C1931570160,3,F,28007,M348934600,28007,es_transportation,35.33,0
44,C1200798307,4,F,28007,M85975013,28007,es_food,64.97,0
44,C1101213728,2,M,28007,M1823072687,28007,es_transportation,25.82,0
44,C1049957303,4,F,28007,M1823072687,28007,es_transportation,22.38,0
44,C1227773968,1,M,28007,M1823072687,28007,es_transportation,50.79,0
44,C708968659,2,M,28007,M348934600,28007,es_transportation,16.36,0
44,C1038996959,2,M,28007,M151143676,28007,es_barsandrestaurants,13.61,0
44,C1707421914,2,M,28007,M1823072687,28007,es_transportation,24.89,0
44,C1201848792,2,F,28007,M348934600,28007,es_transportation,16.89,0
44,C444370508,5,F,28007,M1823072687,28007,es_transportation,37.67,0
44,C1598762673,3,M,28007,M1823072687,28007,es_transportation,45.4,0
44,C809674942,2,M,28007,M1823072687,28007,es_transportation,27.49,0
44,C1505467955,3,F,28007,M1823072687,28007,es_transportation,41.26,0
44,C602498884,2,F,28007,M348934600,28007,es_transportation,10.56,0
44,C369405043,4,M,28007,M1823072687,28007,es_transportation,63.34,0
44,C578700012,4,F,28007,M348934600,28007,es_transportation,23.83,0
44,C1560676680,2,F,28007,M1823072687,28007,es_transportation,24.9,0
44,C718801730,2,M,28007,M348934600,28007,es_transportation,11.68,0
44,C786249459,4,M,28007,M85975013,28007,es_food,32.47,0
44,C1451561221,6,M,28007,M1823072687,28007,es_transportation,28.71,0
44,C840928568,1,M,28007,M348934600,28007,es_transportation,37.44,0
44,C1647801193,4,M,28007,M1823072687,28007,es_transportation,14.62,0
44,C1928005021,1,F,28007,M348934600,28007,es_transportation,10.94,0
44,C696806398,2,F,28007,M348934600,28007,es_transportation,38.99,0
44,C1801713151,4,F,28007,M1823072687,28007,es_transportation,63.65,0
44,C33256704,4,F,28007,M1823072687,28007,es_transportation,14.09,0
44,C603081336,3,F,28007,M209847108,28007,es_wellnessandbeauty,45.95,0
44,C1706918687,2,M,28007,M348934600,28007,es_transportation,35.02,0
44,C1801270098,3,M,28007,M1823072687,28007,es_transportation,38.58,0
44,C449262890,2,M,28007,M348934600,28007,es_transportation,37.46,0
44,C1415168453,3,F,28007,M1823072687,28007,es_transportation,60.97,0
44,C899813705,4,M,28007,M348934600,28007,es_transportation,35.87,0
44,C899813705,4,M,28007,M1823072687,28007,es_transportation,3.36,0
44,C1739071229,4,F,28007,M348934600,28007,es_transportation,34.75,0
44,C1293579037,2,F,28007,M348934600,28007,es_transportation,56.76,0
44,C1876476635,2,M,28007,M1823072687,28007,es_transportation,34.06,0
44,C1927346472,1,M,28007,M348934600,28007,es_transportation,13.11,0
44,C78230690,2,F,28007,M348934600,28007,es_transportation,31.38,0
44,C680687990,4,F,28007,M209847108,28007,es_wellnessandbeauty,101.0,0
44,C1782998558,3,F,28007,M85975013,28007,es_food,31.64,0
44,C1346358504,1,M,28007,M348934600,28007,es_transportation,28.39,0
44,C668875156,3,F,28007,M85975013,28007,es_food,61.12,0
44,C61142824,3,M,28007,M348934600,28007,es_transportation,47.32,0
44,C1125832994,3,F,28007,M1823072687,28007,es_transportation,19.72,0
44,C881073190,2,F,28007,M1823072687,28007,es_transportation,20.76,0
44,C1433092877,3,F,28007,M348934600,28007,es_transportation,13.14,0
44,C2002750382,1,F,28007,M1823072687,28007,es_transportation,9.42,0
44,C1058785965,2,F,28007,M85975013,28007,es_food,32.28,0
44,C1438489717,3,F,28007,M1823072687,28007,es_transportation,4.72,0
44,C324262354,4,F,28007,M1823072687,28007,es_transportation,32.18,0
44,C1209363182,3,F,28007,M1600850729,28007,es_fashion,78.5,0
44,C2060778761,5,F,28007,M348934600,28007,es_transportation,5.13,0
44,C1353625448,2,M,28007,M348934600,28007,es_transportation,14.71,0
44,C1148364854,5,F,28007,M1823072687,28007,es_transportation,41.54,0
44,C1828122,6,M,28007,M1823072687,28007,es_transportation,22.61,0
44,C1156672988,5,M,28007,M1823072687,28007,es_transportation,33.69,0
