step,customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
123,'C2104923127','2','F','28007','M348934600','28007','es_transportation',35.1,0
6,'C299068475','5','F','28007','M348934600','28007','es_transportation',20.62,0
68,'C516824110','5','M','28007','M692898500','28007','es_health',74.47,0
28,'C875900250','4','M','28007','M348934600','28007','es_transportation',24.07,0
3,'C1763342131','2','F','28007','M348934600','28007','es_transportation',29.9,0
96,'C1807153148','4','F','28007','M348934600','28007','es_transportation',2.35,0
115,'C251630036','4','F','28007','M1823072687','28007','es_transportation',12.07,0
48,'C2110878299','3','F','28007','M1823072687','28007','es_transportation',12.33,0
79,'C1799010144','2','F','28007','M1823072687','28007','es_transportation',38.19,0
48,'C2103685620','3','F','28007','M348934600','28007','es_transportation',6.26,0
47,'C1309194397','4','F','28007','M348934600','28007','es_transportation',44.52,0
175,'C723217997','4','F','28007','M348934600','28007','es_transportation',55.01,0
100,'C354729496','4','M','28007','M1823072687','28007','es_transportation',3.44,0
11,'C187514477','3','M','28007','M348934600','28007','es_transportation',3.65,0
84,'C524644424','4','M','28007','M1823072687','28007','es_transportation',35.16,0
42,'C235542568','2','M','28007','M348934600','28007','es_transportation',9.97,0
130,'C926672832','2','M','28007','M348934600','28007','es_transportation',0.91,0
88,'C1017469037','2','M','28007','M151143676','28007','es_barsandrestaurants',21.09,0
147,'C133401060','1','F','28007','M348934600','28007','es_transportation',4.13,0
169,'C875900250','4','M','28007','M17379832','28007','es_sportsandtoys',408.87,1
170,'C338406777','3','F','28007','M85975013','28007','es_food',12.59,0
151,'C409331076','4','M','28007','M1823072687','28007','es_transportation',20.73,0
57,'C460218551','6','M','28007','M1823072687','28007','es_transportation',11.75,0
20,'C1348957967','2','M','28007','M1823072687','28007','es_transportation',19.79,0
111,'C238779431','3','F','28007','M348934600','28007','es_transportation',12.18,0
39,'C447271561','3','M','28007','M1872033263','28007','es_home',134.76,0
127,'C2064655298','4','F','28007','M1823072687','28007','es_transportation',46.2,0
114,'C2005297705','3','M','28007','M1823072687','28007','es_transportation',13.09,0
82,'C416655198','2','F','28007','M85975013','28007','es_food',34.9,0
157,'C825744832','2','M','28007','M1823072687','28007','es_transportation',13.27,0
97,'C1535613790','3','M','28007','M1823072687','28007','es_transportation',36.98,0
132,'C1174735331','3','F','28007','M348934600','28007','es_transportation',32.4,0
62,'C282411136','1','M','28007','M1823072687','28007','es_transportation',1.89,0
96,'C1267410030','2','M','28007','M1823072687','28007','es_transportation',6.64,0
91,'C1208123566','6','M','28007','M1823072687','28007','es_transportation',30.23,0
74,'C1359092613','4','F','28007','M1823072687','28007','es_transportation',20.23,0
166,'C672742304','4','M','28007','M348934600','28007','es_transportation',37.09,0
70,'C1951890364','3','F','28007','M348934600','28007','es_transportation',28.55,0
52,'C1389923471','4','M','28007','M1823072687','28007','es_transportation',24.86,0
57,'C1325422547','2','F','28007','M85975013','28007','es_food',33.16,0
57,'C856674856','2','F','28007','M855959430','28007','es_hyper',67.32,0
28,'C466569235','4','M','28007','M1823072687','28007','es_transportation',24.78,0
12,'C1956971543','1','F','28007','M209847108','28007','es_wellnessandbeauty',4.83,0
179,'C450584964','2','F','28007','M348934600','28007','es_transportation',47.77,0
71,'C1720679886','2','F','28007','M348934600','28007','es_transportation',21.86,0
159,'C567897093','2','M','28007','M1823072687','28007','es_transportation',20.74,0
66,'C56197730','2','M','28007','M1823072687','28007','es_transportation',25.5,0
166,'C864134074','4','F','28007','M840466850','28007','es_tech',73.74,0
91,'C660024200','2','F','28007','M1823072687','28007','es_transportation',7.84,0
161,'C1922157108','2','F','28007','M1823072687','28007','es_transportation',30.28,0
116,'C1087788850','4','M','28007','M1823072687','28007','es_transportation',3.98,0
42,'C1415998962','2','F','28007','M1053599405','28007','es_health',51.08,0
160,'C908646797','3','M','28007','M1823072687','28007','es_transportation',46.49,0
54,'C1909782411','4','F','28007','M348934600','28007','es_transportation',31.8,0
170,'C859276623','4','F','28007','M1823072687','28007','es_transportation',22.27,0
62,'C1354206365','2','M','28007','M348934600','28007','es_transportation',37.03,0
57,'C532118459','3','F','28007','M1823072687','28007','es_transportation',36.4,0
34,'C208889378','4','M','28007','M85975013','28007','es_food',28.9,0
94,'C20274793','3','F','28007','M348934600','28007','es_transportation',52.84,0
28,'C1899001756','2','M','28007','M1823072687','28007','es_transportation',8.96,0
121,'C1499241933','3','F','28007','M1842530320','28007','es_tech',61.41,0
85,'C1902378891','5','F','28007','M1823072687','28007','es_transportation',20.41,0
115,'C455036670','2','M','28007','M1823072687','28007','es_transportation',16.45,0
6,'C761606185','2','M','28007','M348934600','28007','es_transportation',37.11,0
165,'C563130428','3','M','28007','M1823072687','28007','es_transportation',21.28,0
166,'C133401060','1','F','28007','M1823072687','28007','es_transportation',34.65,0
118,'C1457086535','2','M','28007','M1823072687','28007','es_transportation',40.43,0
177,'C130295904','3','F','28007','M1823072687','28007','es_transportation',20.96,0
129,'C689850593','3','M','28007','M1823072687','28007','es_transportation',19.99,0
176,'C416655198','2','F','28007','M1823072687','28007','es_transportation',24.66,0
119,'C703418892','2','F','28007','M1823072687','28007','es_transportation',29.18,0
159,'C993553940','2','M','28007','M1823072687','28007','es_transportation',2.4,0
10,'C2092526272','6','F','28007','M348934600','28007','es_transportation',3.98,0
36,'C658256470','3','F','28007','M348934600','28007','es_transportation',11.42,0
42,'C1729635847','5','F','28007','M348934600','28007','es_transportation',40.68,0
128,'C1293338653','4','F','28007','M348934600','28007','es_transportation',25.17,0
138,'C1235359960','1','F','28007','M980657600','28007','es_sportsandtoys',216.45,1
74,'C1865204568','5','M','28007','M1823072687','28007','es_transportation',14.83,0
146,'C1297995542','4','F','28007','M85975013','28007','es_food',88.2,0
169,'C1132392725','2','F','28007','M85975013','28007','es_food',73.49,0
17,'C1956908177','2','M','28007','M348934600','28007','es_transportation',54.02,0
177,'C1413774656','2','F','28007','M1823072687','28007','es_transportation',42.17,0
28,'C297351696','1','M','28007','M151143676','28007','es_barsandrestaurants',18.1,0
125,'C1650590141','3','F','28007','M1823072687','28007','es_transportation',58.52,0
55,'C766494418','2','M','28007','M1823072687','28007','es_transportation',31.56,0
115,'C809339851','3','F','28007','M1823072687','28007','es_transportation',49.05,0
170,'C1612487865','3','M','28007','M1823072687','28007','es_transportation',0.1,0
177,'C1240209240','1','F','28007','M1823072687','28007','es_transportation',6.68,0
43,'C10105795','4','M','28007','M1823072687','28007','es_transportation',1.33,0
45,'C183270065','0','F','28007','M348934600','28007','es_transportation',31.36,0
24,'C1817842389','5','M','28007','M2011752106','28007','es_hotelservices',38.51,0
105,'C2013871968','4','F','28007','M1823072687','28007','es_transportation',10.87,0
98,'C1529774854','2','F','28007','M1823072687','28007','es_transportation',27.14,0
106,'C76780537','6','F','28007','M1823072687','28007','es_transportation',45.24,0
76,'C2055156879','3','F','28007','M1823072687','28007','es_transportation',44.7,0
85,'C2023751717','2','M','28007','M1823072687','28007','es_transportation',60.63,0
76,'C682814633','2','F','28007','M1823072687','28007','es_transportation',33.61,0
122,'C2066612191','2','M','28007','M1823072687','28007','es_transportation',7.0,0
131,'C1010936270','3','M','28007','M348934600','28007','es_transportation',17.56,0
41,'C2126019044','4','M','28007','M1823072687','28007','es_transportation',18.29,0
82,'C71763178','3','M','28007','M1823072687','28007','es_transportation',29.28,0
135,'C170769685','4','M','28007','M1823072687','28007','es_transportation',29.13,0
111,'C1495486273','5','M','28007','M1823072687','28007','es_transportation',22.84,0
106,'C98014803','2','F','28007','M348934600','28007','es_transportation',13.99,0
73,'C950325755','2','F','28007','M1823072687','28007','es_transportation',11.63,0
145,'C142251484','6','M','28007','M1823072687','28007','es_transportation',34.15,0
107,'C333185464','6','M','28007','M348934600','28007','es_transportation',15.33,0
153,'C899638721','2','F','28007','M1823072687','28007','es_transportation',19.84,0
67,'C1385354747','4','M','28007','M348934600','28007','es_transportation',8.43,0
30,'C1952109278','1','M','28007','M1823072687','28007','es_transportation',40.53,0
85,'C1908932714','2','F','28007','M1823072687','28007','es_transportation',54.54,0
82,'C901739086','2','M','28007','M1823072687','28007','es_transportation',31.7,0
76,'C346428597','3','M','28007','M1823072687','28007','es_transportation',2.32,0
23,'C1918935856','4','M','28007','M348934600','28007','es_transportation',8.94,0
121,'C798657650','3','M','28007','M1823072687','28007','es_transportation',13.08,0
147,'C2034859281','2','F','28007','M1823072687','28007','es_transportation',23.85,0
90,'C1174105749','5','M','28007','M348934600','28007','es_transportation',13.66,0
172,'C2129810887','4','F','28007','M1823072687','28007','es_transportation',31.03,0
116,'C416536713','2','F','28007','M1823072687','28007','es_transportation',34.73,0
10,'C1145304322','3','F','28007','M348934600','28007','es_transportation',16.98,0
33,'C72452640','2','F','28007','M1823072687','28007','es_transportation',42.56,0
99,'C517412999','5','M','28007','M1823072687','28007','es_transportation',1.45,0
84,'C1263461120','5','M','28007','M1946091778','28007','es_wellnessandbeauty',22.5,0
131,'C1191832390','2','M','28007','M151143676','28007','es_barsandrestaurants',36.6,0
108,'C1102464953','4','F','28007','M1823072687','28007','es_transportation',29.71,0
82,'C1460082550','6','F','28007','M1823072687','28007','es_transportation',44.12,0
17,'C1645276019','2','M','28007','M348934600','28007','es_transportation',42.47,0
70,'C1921196241','3','M','28007','M348934600','28007','es_transportation',38.49,0
87,'C1807452084','3','F','28007','M348934600','28007','es_transportation',9.46,0
127,'C466769207','2','F','28007','M1823072687','28007','es_transportation',15.96,0
135,'C1561544871','1','M','28007','M1823072687','28007','es_transportation',35.44,0
123,'C472989518','3','M','28007','M348934600','28007','es_transportation',15.71,0
97,'C1075692577','3','M','28007','M1823072687','28007','es_transportation',8.76,0
179,'C1617547021','3','M','28007','M1823072687','28007','es_transportation',50.53,0
54,'C85142763','4','M','28007','M348934600','28007','es_transportation',44.35,0
145,'C1640437529','3','M','28007','M1400236507','28007','es_home',15.94,0
155,'C1651395634','5','M','28007','M1823072687','28007','es_transportation',44.72,0
1,'C1635987808','5','F','28007','M1600850729','28007','es_fashion',84.01,0
15,'C139784508','2','M','28007','M1823072687','28007','es_transportation',37.41,0
98,'C1002658784','3','M','28007','M209847108','28007','es_wellnessandbeauty',33.64,0
111,'C1622415837','2','F','28007','M348934600','28007','es_transportation',35.97,0
168,'C581878341','4','M','28007','M348934600','28007','es_transportation',3.28,0
51,'C236932311','2','F','28007','M1198415165','28007','es_wellnessandbeauty',64.61,0
43,'C2088008854','6','M','28007','M151143676','28007','es_barsandrestaurants',62.31,0
105,'C966984015','4','M','28007','M1823072687','28007','es_transportation',42.7,0
46,'C359363895','6','M','28007','M1913465890','28007','es_health',30.63,0
2,'C1450140987','4','F','28007','M1294758098','28007','es_leisure',272.16,1
129,'C2007253908','2','M','28007','M1823072687','28007','es_transportation',28.09,0
150,'C20027851','1','F','28007','M1823072687','28007','es_transportation',1.88,0
5,'C282483842','4','F','28007','M348934600','28007','es_transportation',16.39,0
35,'C944695695','2','F','28007','M348934600','28007','es_transportation',9.37,0
143,'C388262831','2','F','28007','M1823072687','28007','es_transportation',21.97,0
169,'C1724556830','1','M','28007','M85975013','28007','es_food',65.19,0
32,'C1087943403','3','M','28007','M1823072687','28007','es_transportation',32.37,0
106,'C822948524','3','F','28007','M855959430','28007','es_hyper',5.26,0
82,'C1668825144','6','F','28007','M348934600','28007','es_transportation',27.45,0
141,'C881776576','2','M','28007','M348934600','28007','es_transportation',34.84,0
164,'C1609197353','1','F','28007','M1823072687','28007','es_transportation',38.84,0
152,'C911078435','2','F','28007','M1823072687','28007','es_transportation',75.82,0
162,'C816519533','1','F','28007','M1823072687','28007','es_transportation',48.29,0
80,'C914000857','U','E','28007','M45060432','28007','es_hotelservices',154.58,0
68,'C404075543','4','M','28007','M348934600','28007','es_transportation',17.73,0
90,'C1575842015','5','M','28007','M1823072687','28007','es_transportation',8.01,0
155,'C1974668487','2','M','28007','M1823072687','28007','es_transportation',20.87,0
70,'C1019678929','4','F','28007','M348934600','28007','es_transportation',31.56,0
45,'C1350963410','5','F','28007','M1198415165','28007','es_wellnessandbeauty',298.55,1
11,'C1411169363','2','F','28007','M1823072687','28007','es_transportation',32.2,0
62,'C809708190','1','F','28007','M348934600','28007','es_transportation',22.47,0
85,'C1051682954','2','F','28007','M1823072687','28007','es_transportation',0.72,0
160,'C2120296918','4','F','28007','M1823072687','28007','es_transportation',17.36,0
168,'C701909142','3','F','28007','M1823072687','28007','es_transportation',0.34,0
120,'C1816813783','5','F','28007','M1823072687','28007','es_transportation',54.65,0
92,'C1656440641','2','M','28007','M1823072687','28007','es_transportation',33.94,0
91,'C1229114783','3','F','28007','M1823072687','28007','es_transportation',30.33,0
81,'C1783206868','5','F','28007','M1823072687','28007','es_transportation',41.22,0
152,'C755615643','3','F','28007','M1823072687','28007','es_transportation',4.07,0
96,'C1392385769','3','M','28007','M348934600','28007','es_transportation',43.28,0
126,'C1575099263','2','M','28007','M348934600','28007','es_transportation',3.42,0
52,'C57136184','6','F','28007','M348934600','28007','es_transportation',22.65,0
21,'C115603187','4','M','28007','M348934600','28007','es_transportation',41.29,0
48,'C1426091756','1','F','28007','M1823072687','28007','es_transportation',21.54,0
133,'C1731163929','2','F','28007','M1823072687','28007','es_transportation',28.58,0
104,'C302774270','2','F','28007','M1823072687','28007','es_transportation',23.52,0
174,'C572958608','2','M','28007','M1823072687','28007','es_transportation',7.99,0
73,'C802146030','2','M','28007','M348934600','28007','es_transportation',50.67,0
124,'C1914083426','2','M','28007','M1823072687','28007','es_transportation',46.82,0
19,'C897883896','2','F','28007','M348934600','28007','es_transportation',7.7,0
6,'C2088008854','6','M','28007','M1823072687','28007','es_transportation',43.97,0
73,'C1754543106','2','M','28007','M1823072687','28007','es_transportation',15.17,0
80,'C1499701993','3','M','28007','M348934600','28007','es_transportation',31.94,0
15,'C1873446390','2','M','28007','M348934600','28007','es_transportation',10.2,0
55,'C1320066686','2','F','28007','M1823072687','28007','es_transportation',38.09,0
172,'C149698808','2','F','28007','M85975013','28007','es_food',41.52,0
162,'C1426420214','1','M','28007','M1823072687','28007','es_transportation',55.54,0
132,'C1326593353','3','M','28007','M1823072687','28007','es_transportation',36.55,0
104,'C1970738826','4','M','28007','M1823072687','28007','es_transportation',4.96,0
109,'C2112350124','1','F','28007','M1823072687','28007','es_transportation',8.25,0
162,'C1821681988','2','F','28007','M1823072687','28007','es_transportation',17.72,0
49,'C749077907','4','M','28007','M348934600','28007','es_transportation',47.14,0
26,'C1927346472','1','M','28007','M348934600','28007','es_transportation',59.69,0
31,'C546957379','5','M','28007','M348934600','28007','es_transportation',1.82,0
7,'C1935421495','1','F','28007','M348934600','28007','es_transportation',53.87,0
39,'C1815102713','4','F','28007','M2080407379','28007','es_travel',2929.84,1
173,'C1129461636','1','M','28007','M1823072687','28007','es_transportation',58.26,0
94,'C1262879702','1','M','28007','M1823072687','28007','es_transportation',1.69,0
24,'C390271010','3','F','28007','M151143676','28007','es_barsandrestaurants',52.76,0
42,'C381250974','2','F','28007','M1823072687','28007','es_transportation',28.85,0
106,'C1134229140','3','M','28007','M348934600','28007','es_transportation',32.3,0
50,'C5377162','4','F','28007','M348934600','28007','es_transportation',0.76,0
110,'C1911232863','2','F','28007','M855959430','28007','es_hyper',28.22,0
30,'C1233802034','3','F','28007','M348934600','28007','es_transportation',1.91,0
40,'C471003383','3','F','28007','M1823072687','28007','es_transportation',43.63,0
40,'C1783206868','5','F','28007','M1823072687','28007','es_transportation',39.08,0
161,'C381007057','1','F','28007','M732195782','28007','es_travel',2977.61,1
14,'C1660830591','1','F','28007','M348934600','28007','es_transportation',33.12,0
129,'C55178455','3','M','28007','M1823072687','28007','es_transportation',0.51,0
119,'C862267590','4','M','28007','M1823072687','28007','es_transportation',8.23,0
74,'C1326593353','3','M','28007','M348934600','28007','es_transportation',43.29,0
23,'C299858046','2','F','28007','M348934600','28007','es_transportation',0.57,0
152,'C335592096','4','M','28007','M1823072687','28007','es_transportation',25.09,0
6,'C20274793','3','F','28007','M1823072687','28007','es_transportation',34.06,0
90,'C333991833','2','M','28007','M348934600','28007','es_transportation',70.21,0
25,'C1545484501','2','M','28007','M1823072687','28007','es_transportation',0.42,0
24,'C1600642825','3','F','28007','M1823072687','28007','es_transportation',10.36,0
50,'C590614528','2','F','28007','M1823072687','28007','es_transportation',54.65,0
85,'C916497516','3','F','28007','M348934600','28007','es_transportation',26.93,0
102,'C1128965136','2','F','28007','M1823072687','28007','es_transportation',11.8,0
92,'C530444699','5','M','28007','M348934600','28007','es_transportation',27.27,0
16,'C1632932485','1','M','28007','M85975013','28007','es_food',30.68,0
26,'C350553475','1','M','28007','M1823072687','28007','es_transportation',51.76,0
103,'C1354799046','3','M','28007','M1823072687','28007','es_transportation',30.1,0
138,'C775101977','3','M','28007','M348934600','28007','es_transportation',6.82,0
18,'C1169771418','3','M','28007','M1823072687','28007','es_transportation',8.05,0
30,'C1112424232','3','F','28007','M348934600','28007','es_transportation',13.55,0
71,'C1370556911','1','M','28007','M348934600','28007','es_transportation',10.9,0
26,'C1767839998','2','F','28007','M348934600','28007','es_transportation',34.37,0
75,'C864252220','3','F','28007','M1823072687','28007','es_transportation',40.86,0
54,'C1834864466','2','M','28007','M1823072687','28007','es_transportation',68.94,0
102,'C419087520','2','M','28007','M348934600','28007','es_transportation',43.91,0
165,'C1134994937','5','M','28007','M1823072687','28007','es_transportation',30.47,0
20,'C2051145244','5','M','28007','M348934600','28007','es_transportation',24.3,0
131,'C1684213034','4','M','28007','M1823072687','28007','es_transportation',38.77,0
67,'C989321907','4','M','28007','M348934600','28007','es_transportation',15.55,0
147,'C16680464','2','M','28007','M1823072687','28007','es_transportation',31.23,0
158,'C678697032','2','F','28007','M1823072687','28007','es_transportation',49.15,0
76,'C2041218422','3','M','28007','M1823072687','28007','es_transportation',36.21,0
52,'C1697472909','3','F','28007','M348934600','28007','es_transportation',30.12,0
85,'C1108787528','5','M','28007','M1823072687','28007','es_transportation',19.11,0
122,'C914285365','4','M','28007','M1823072687','28007','es_transportation',0.44,0
104,'C5748649','4','F','28007','M348934600','28007','es_transportation',25.89,0
142,'C1346358504','1','M','28007','M348934600','28007','es_transportation',35.06,0
132,'C140234280','2','F','28007','M1823072687','28007','es_transportation',47.19,0
156,'C1182534509','2','F','28007','M1823072687','28007','es_transportation',52.1,0
14,'C495652708','2','M','28007','M1823072687','28007','es_transportation',22.88,0
101,'C1342118588','3','F','28007','M348934600','28007','es_transportation',5.69,0
46,'C1939349733','2','M','28007','M1823072687','28007','es_transportation',33.08,0
73,'C1089848865','3','F','28007','M1823072687','28007','es_transportation',16.78,0
159,'C1358225719','2','F','28007','M1946091778','28007','es_wellnessandbeauty',21.37,0
62,'C795132749','5','F','28007','M349281107','28007','es_fashion',1.26,0
178,'C446298173','4','F','28007','M1823072687','28007','es_transportation',26.07,0
90,'C228319796','2','F','28007','M1823072687','28007','es_transportation',17.57,0
40,'C353502635','2','F','28007','M348934600','28007','es_transportation',10.44,0
143,'C1379814778','2','F','28007','M1823072687','28007','es_transportation',22.84,0
23,'C187965576','1','M','28007','M348934600','28007','es_transportation',26.64,0
88,'C914250073','2','M','28007','M348934600','28007','es_transportation',7.7,0
108,'C1450562088','4','F','28007','M348934600','28007','es_transportation',31.18,0
51,'C662015024','3','M','28007','M348934600','28007','es_transportation',11.56,0
115,'C1913044357','5','F','28007','M348934600','28007','es_transportation',20.14,0
154,'C962248715','3','F','28007','M1823072687','28007','es_transportation',15.66,0
86,'C573104116','4','M','28007','M78078399','28007','es_wellnessandbeauty',136.52,0
174,'C120661238','6','M','28007','M1823072687','28007','es_transportation',62.19,0
52,'C1767072624','2','F','28007','M348934600','28007','es_transportation',18.43,0
22,'C1548873226','1','M','28007','M1741626453','28007','es_sportsandtoys',490.43,1
5,'C545527660','1','F','28007','M348934600','28007','es_transportation',49.25,0
74,'C942160317','2','M','28007','M1823072687','28007','es_transportation',3.93,0
123,'C324498528','5','F','28007','M1823072687','28007','es_transportation',12.23,0
146,'C285984841','3','M','28007','M1823072687','28007','es_transportation',36.33,0
133,'C158319863','5','F','28007','M348934600','28007','es_transportation',45.02,0
81,'C115603187','4','M','28007','M348934600','28007','es_transportation',15.7,0
75,'C560376591','2','F','28007','M1400236507','28007','es_home',132.21,0
110,'C918933783','4','F','28007','M348934600','28007','es_transportation',10.75,0
151,'C225675370','4','M','28007','M348934600','28007','es_transportation',66.69,0
35,'C291671443','2','M','28007','M349281107','28007','es_fashion',53.44,0
16,'C907665937','2','F','28007','M1913465890','28007','es_health',127.66,0
81,'C1870640785','4','M','28007','M1823072687','28007','es_transportation',26.54,0
117,'C69317479','3','F','28007','M1053599405','28007','es_health',50.38,0
135,'C1648492699','5','F','28007','M348934600','28007','es_transportation',33.84,0
24,'C632176173','2','M','28007','M85975013','28007','es_food',33.92,0
115,'C74848504','3','F','28007','M1823072687','28007','es_transportation',35.64,0
128,'C205797331','4','F','28007','M348934600','28007','es_transportation',7.49,0
87,'C1332125345','2','F','28007','M348934600','28007','es_transportation',21.73,0
43,'C1174416804','4','F','28007','M1823072687','28007','es_transportation',14.26,0
28,'C72452640','2','F','28007','M1823072687','28007','es_transportation',8.94,0
156,'C21207783','3','F','28007','M1913465890','28007','es_health',22.68,0
2,'C1329920992','5','M','28007','M480139044','28007','es_health',175.4,0
108,'C544997662','2','F','28007','M348934600','28007','es_transportation',9.06,0
148,'C57136184','6','F','28007','M855959430','28007','es_hyper',7.87,0
157,'C961154945','3','M','28007','M1823072687','28007','es_transportation',46.4,0
98,'C1701939629','5','F','28007','M348934600','28007','es_transportation',33.5,0
154,'C1196915447','2','M','28007','M348934600','28007','es_transportation',4.48,0
4,'C970603000','5','M','28007','M348934600','28007','es_transportation',18.7,0
61,'C913662681','5','M','28007','M1823072687','28007','es_transportation',37.95,0
120,'C2068249421','5','M','28007','M348934600','28007','es_transportation',15.55,0
11,'C132392875','4','M','28007','M1823072687','28007','es_transportation',21.82,0
90,'C1728122351','3','F','28007','M855959430','28007','es_hyper',8.64,0
153,'C2095938989','4','F','28007','M1823072687','28007','es_transportation',29.02,0
125,'C1978250683','3','F','28007','M348934600','28007','es_transportation',54.22,0
112,'C70991061','2','F','28007','M1823072687','28007','es_transportation',2.49,0
15,'C64700533','3','F','28007','M348934600','28007','es_transportation',22.03,0
103,'C1389923471','4','M','28007','M1823072687','28007','es_transportation',56.39,0
109,'C1273692645','3','M','28007','M1823072687','28007','es_transportation',7.5,0
82,'C1276892406','4','M','28007','M1946091778','28007','es_wellnessandbeauty',96.57,0
60,'C610735261','2','F','28007','M348934600','28007','es_transportation',2.0,0
165,'C1338125837','3','F','28007','M480139044','28007','es_health',115.1,0
2,'C525850964','2','F','28007','M923029380','28007','es_home',503.68,1
172,'C817774765','1','M','28007','M1823072687','28007','es_transportation',51.73,0
18,'C298468219','4','M','28007','M348934600','28007','es_transportation',23.03,0
137,'C1509718305','1','M','28007','M1823072687','28007','es_transportation',36.02,0
167,'C1549322511','4','M','28007','M1823072687','28007','es_transportation',6.33,0
62,'C297351696','1','M','28007','M348934600','28007','es_transportation',3.39,0
49,'C574289698','3','M','28007','M1053599405','28007','es_health',179.11,0
14,'C1070277785','4','F','28007','M348934600','28007','es_transportation',7.54,0
164,'C1211514218','3','M','28007','M17379832','28007','es_sportsandtoys',351.1,1
38,'C998987490','2','F','28007','M1823072687','28007','es_transportation',37.21,0
95,'C1057813963','2','F','28007','M1823072687','28007','es_transportation',20.18,0
80,'C240900578','1','M','28007','M348934600','28007','es_transportation',30.34,0
57,'C742784538','3','M','28007','M85975013','28007','es_food',65.81,0
69,'C643323409','2','M','28007','M1823072687','28007','es_transportation',24.6,0
29,'C1538635916','2','F','28007','M1823072687','28007','es_transportation',37.39,0
45,'C384665757','3','F','28007','M1823072687','28007','es_transportation',14.58,0
45,'C1087747329','2','M','28007','M1823072687','28007','es_transportation',16.89,0
88,'C1812702959','3','F','28007','M1823072687','28007','es_transportation',87.56,0
56,'C1174735331','3','F','28007','M348934600','28007','es_transportation',63.3,0
45,'C199512926','4','M','28007','M1823072687','28007','es_transportation',9.76,0
97,'C145208657','2','M','28007','M348934600','28007','es_transportation',37.62,0
49,'C1349086787','3','M','28007','M1053599405','28007','es_health',121.03,0
36,'C1980302296','1','F','28007','M85975013','28007','es_food',49.64,0
172,'C1255221015','3','F','28007','M1741626453','28007','es_sportsandtoys',205.4,0
138,'C1039035065','5','F','28007','M855959430','28007','es_hyper',0.79,0
21,'C1638268213','3','M','28007','M348934600','28007','es_transportation',52.95,0
113,'C1988025089','2','F','28007','M1823072687','28007','es_transportation',58.91,0
159,'C435637901','1','M','28007','M1823072687','28007','es_transportation',18.3,0
134,'C1193582671','3','F','28007','M151143676','28007','es_barsandrestaurants',41.13,0
54,'C2106115023','5','M','28007','M85975013','28007','es_food',2.47,0
30,'C1630697663','4','F','28007','M1823072687','28007','es_transportation',0.73,0
81,'C971838371','4','F','28007','M85975013','28007','es_food',44.89,0
159,'C739589782','2','F','28007','M85975013','28007','es_food',55.58,0
128,'C810134226','2','M','28007','M85975013','28007','es_food',3.93,0
100,'C1525483242','3','M','28007','M348934600','28007','es_transportation',37.16,0
32,'C1261640227','3','M','28007','M348934600','28007','es_transportation',0.37,0
106,'C848738212','4','M','28007','M85975013','28007','es_food',0.03,0
25,'C671524709','5','F','28007','M1823072687','28007','es_transportation',25.31,0
101,'C1657707912','1','M','28007','M1913465890','28007','es_health',134.81,0
14,'C2104185147','2','F','28007','M348934600','28007','es_transportation',46.36,0
55,'C353502635','2','F','28007','M348934600','28007','es_transportation',14.35,0
124,'C823141445','1','F','28007','M1823072687','28007','es_transportation',6.05,0
118,'C1233802034','3','F','28007','M1823072687','28007','es_transportation',53.85,0
45,'C364273844','3','F','28007','M480139044','28007','es_health',245.28,0
168,'C1396720108','1','M','28007','M1823072687','28007','es_transportation',20.46,0
152,'C1028995887','2','F','28007','M85975013','28007','es_food',12.7,0
28,'C564600361','2','M','28007','M1823072687','28007','es_transportation',7.39,0
163,'C2016997607','2','M','28007','M1823072687','28007','es_transportation',31.93,0
76,'C2053277267','1','M','28007','M1823072687','28007','es_transportation',39.99,0
23,'C578309168','4','M','28007','M348934600','28007','es_transportation',24.1,0
55,'C1140809068','3','F','28007','M348934600','28007','es_transportation',3.5,0
40,'C145230032','2','F','28007','M1823072687','28007','es_transportation',35.11,0
158,'C95356','1','M','28007','M85975013','28007','es_food',31.72,0
47,'C1708732499','2','M','28007','M1823072687','28007','es_transportation',36.99,0
61,'C1524407626','1','M','28007','M1823072687','28007','es_transportation',28.14,0
140,'C85676975','4','M','28007','M1823072687','28007','es_transportation',1.35,0
168,'C182918114','5','F','28007','M1823072687','28007','es_transportation',32.65,0
105,'C368299362','2','F','28007','M1823072687','28007','es_transportation',8.54,0
157,'C1440755608','1','M','28007','M1823072687','28007','es_transportation',12.96,0
80,'C1598762673','3','M','28007','M348934600','28007','es_transportation',6.57,0
137,'C512338137','3','M','28007','M1823072687','28007','es_transportation',35.13,0
103,'C1516302826','3','F','28007','M855959430','28007','es_hyper',10.86,0
42,'C1687751654','3','M','28007','M348934600','28007','es_transportation',54.88,0
63,'C1830714840','4','F','28007','M1823072687','28007','es_transportation',12.14,0
55,'C1847494890','3','M','28007','M1823072687','28007','es_transportation',18.95,0
142,'C1807567788','4','M','28007','M1823072687','28007','es_transportation',55.38,0
53,'C1975392482','2','F','28007','M85975013','28007','es_food',10.08,0
126,'C352261908','6','M','28007','M855959430','28007','es_hyper',13.22,0
141,'C268686998','3','M','28007','M1823072687','28007','es_transportation',16.03,0
75,'C2128712024','2','M','28007','M348934600','28007','es_transportation',19.34,0
97,'C1259760240','2','F','28007','M1823072687','28007','es_transportation',59.58,0
81,'C2033310172','4','M','28007','M1053599405','28007','es_health',127.86,0
