step,customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
104,C1359092613,4,F,28007,M1823072687,28007,es_transportation,5.12,0
104,C1777502922,2,F,28007,M348934600,28007,es_transportation,34.92,0
104,C1957046981,5,F,28007,M85975013,28007,es_food,19.44,0
104,C1799882713,1,F,28007,M1823072687,28007,es_transportation,16.45,0
104,C1893177739,3,M,28007,M1823072687,28007,es_transportation,40.3,0
104,C539791425,4,F,28007,M348934600,28007,es_transportation,27.07,0
104,C1722987449,3,M,28007,M1823072687,28007,es_transportation,17.89,0
104,C267284908,4,F,28007,M1823072687,28007,es_transportation,34.44,0
104,C959023117,3,M,28007,M348934600,28007,es_transportation,2.64,0
104,C959023117,3,M,28007,M1823072687,28007,es_transportation,3.83,0
104,C982406682,1,M,28007,M1823072687,28007,es_transportation,47.62,0
104,C1960639712,2,F,28007,M1823072687,28007,es_transportation,25.55,0
104,C1944210063,3,M,28007,M1823072687,28007,es_transportation,12.41,0
104,C1988025089,2,F,28007,M1823072687,28007,es_transportation,23.36,0
104,C411880353,2,F,28007,M1823072687,28007,es_transportation,54.89,0
104,C328208842,3,F,28007,M1823072687,28007,es_transportation,29.17,0
104,C1674674654,5,M,28007,M348934600,28007,es_transportation,23.56,0
104,C1309403692,3,F,28007,M348934600,28007,es_transportation,40.65,0
104,C1309403692,3,F,28007,M1823072687,28007,es_transportation,14.59,0
104,C1543555122,2,F,28007,M1872033263,28007,es_home,38.44,0
104,C1187799344,3,M,28007,M1823072687,28007,es_transportation,5.99,0
104,C1431806998,4,F,28007,M1823072687,28007,es_transportation,13.52,0
104,C1697472909,3,F,28007,M1823072687,28007,es_transportation,29.82,0
104,C461669469,6,F,28007,M1823072687,28007,es_transportation,14.83,0
104,C1484573422,5,M,28007,M348934600,28007,es_transportation,18.66,0
104,C1453917071,5,F,28007,M1823072687,28007,es_transportation,5.01,0
104,C326482046,3,M,28007,M1823072687,28007,es_transportation,31.47,0
104,C1216867117,4,F,28007,M1823072687,28007,es_transportation,24.54,0
104,C1802714004,2,M,28007,M348934600,28007,es_transportation,21.76,0
104,C721654925,2,M,28007,M348934600,28007,es_transportation,17.2,0
104,C1396720108,1,M,28007,M348934600,28007,es_transportation,18.77,0
104,C1871594117,1,M,28007,M1823072687,28007,es_transportation,32.76,0
104,C1187702596,3,M,28007,M1823072687,28007,es_transportation,6.82,0
104,C2026269026,3,M,28007,M348934600,28007,es_transportation,21.1,0
104,C1370669821,2,M,28007,M348934600,28007,es_transportation,18.16,0
104,C1489836575,2,F,28007,M1823072687,28007,es_transportation,3.19,0
104,C723217997,4,F,28007,M348934600,28007,es_transportation,46.93,0
104,C384665757,3,F,28007,M348934600,28007,es_transportation,41.03,0
104,C278676105,3,F,28007,M1823072687,28007,es_transportation,35.84,0
104,C26438018,4,M,28007,M1823072687,28007,es_transportation,18.64,0
104,C1396978257,3,M,28007,M1823072687,28007,es_transportation,15.4,0
104,C1577880868,2,F,28007,M1823072687,28007,es_transportation,4.94,0
104,C1802570035,4,F,28007,M348934600,28007,es_transportation,39.19,0
104,C653084813,2,M,28007,M348934600,28007,es_transportation,14.69,0
104,C436675850,4,M,28007,M1823072687,28007,es_transportation,51.63,0
104,C1543709139,5,M,28007,M1823072687,28007,es_transportation,40.84,0
104,C2011457912,4,F,28007,M1823072687,28007,es_transportation,12.39,0
104,C1641760998,5,F,28007,M1823072687,28007,es_transportation,35.94,0
104,C391642320,3,F,28007,M1823072687,28007,es_transportation,22.24,0
104,C59912595,2,F,28007,M1946091778,28007,es_wellnessandbeauty,91.76,0
104,C1960353164,2,F,28007,M1823072687,28007,es_transportation,8.33,0
104,C1151799720,5,M,28007,M85975013,28007,es_food,18.87,0
104,C500992269,2,M,28007,M1823072687,28007,es_transportation,43.12,0
104,C1580559195,2,M,28007,M1823072687,28007,es_transportation,19.14,0
104,C1562991705,5,F,28007,M1823072687,28007,es_transportation,1.39,0
104,C968861433,4,F,28007,M1823072687,28007,es_transportation,33.99,0
104,C1806963277,3,M,28007,M348934600,28007,es_transportation,33.77,0
104,C75208519,2,M,28007,M855959430,28007,es_hyper,19.74,0
104,C1582366224,5,M,28007,M1823072687,28007,es_transportation,2.73,0
104,C881073190,2,F,28007,M1823072687,28007,es_transportation,6.65,0
104,C1466730207,4,F,28007,M1823072687,28007,es_transportation,28.51,0
104,C1153569753,4,F,28007,M348934600,28007,es_transportation,24.57,0
104,C606861698,1,F,28007,M1823072687,28007,es_transportation,37.17,0
104,C1023803355,4,M,28007,M1823072687,28007,es_transportation,2.27,0
104,C360122873,2,F,28007,M348934600,28007,es_transportation,34.53,0
104,C2013867948,3,M,28007,M348934600,28007,es_transportation,33.22,0
104,C742393642,6,M,28007,M348934600,28007,es_transportation,2.39,0
104,C1971105040,3,M,28007,M1823072687,28007,es_transportation,42.34,0
104,C864655240,2,F,28007,M1823072687,28007,es_transportation,9.52,0
104,C1723242462,5,M,28007,M1823072687,28007,es_transportation,34.62,0
104,C2126563017,3,F,28007,M348934600,28007,es_transportation,48.65,0
104,C1476491893,3,F,28007,M1823072687,28007,es_transportation,42.76,0
104,C620327304,4,F,28007,M348934600,28007,es_transportation,6.08,0
104,C2141677873,1,M,28007,M348934600,28007,es_transportation,5.56,0
104,C2117244434,3,F,28007,M1823072687,28007,es_transportation,10.35,0
104,C55178455,3,M,28007,M348934600,28007,es_transportation,28.75,0
104,C1145304322,3,F,28007,M348934600,28007,es_transportation,33.68,0
104,C1156188729,2,F,28007,M1823072687,28007,es_transportation,21.86,0
104,C880625364,2,M,28007,M1823072687,28007,es_transportation,20.89,0
104,C1697528836,3,F,28007,M1823072687,28007,es_transportation,7.45,0
104,C332611573,2,F,28007,M348934600,28007,es_transportation,21.21,0
104,C1879341237,4,M,28007,M348934600,28007,es_transportation,17.26,0
104,C623466885,3,F,28007,M1823072687,28007,es_transportation,30.73,0
104,C2095938989,4,F,28007,M1823072687,28007,es_transportation,8.94,0
104,C1069635670,4,F,28007,M348934600,28007,es_transportation,27.88,0
104,C1308910127,5,M,28007,M1823072687,28007,es_transportation,65.64,0
104,C985732014,2,F,28007,M348934600,28007,es_transportation,22.99,0
104,C1965496749,3,F,28007,M1823072687,28007,es_transportation,51.77,0
104,C132520837,2,F,28007,M348934600,28007,es_transportation,42.31,0
104,C2095429384,2,F,28007,M1823072687,28007,es_transportation,66.42,0
104,C1123042802,5,M,28007,M1823072687,28007,es_transportation,8.66,0
104,C638119430,4,F,28007,M1823072687,28007,es_transportation,12.93,0
104,C354729496,4,M,28007,M1823072687,28007,es_transportation,33.6,0
104,C131559770,6,F,28007,M151143676,28007,es_barsandrestaurants,74.6,0
104,C1846578588,3,M,28007,M348934600,28007,es_transportation,18.8,0
104,C784613823,5,F,28007,M1823072687,28007,es_transportation,26.87,0
104,C203802515,1,F,28007,M1823072687,28007,es_transportation,15.31,0
104,C1279668658,2,M,28007,M1823072687,28007,es_transportation,5.81,0
104,C1734487337,4,F,28007,M1823072687,28007,es_transportation,29.96,0
104,C1886601622,3,M,28007,M348934600,28007,es_transportation,54.33,0
104,C586830923,4,M,28007,M1823072687,28007,es_transportation,11.46,0
104,C1821681988,2,F,28007,M1823072687,28007,es_transportation,1.85,0
104,C72353846,2,M,28007,M1823072687,28007,es_transportation,23.21,0
104,C1881279773,4,F,28007,M1823072687,28007,es_transportation,35.02,0
104,C1464030920,1,F,28007,M348934600,28007,es_transportation,26.54,0
104,C324262354,4,F,28007,M348934600,28007,es_transportation,12.54,0
104,C1035666255,2,M,28007,M1823072687,28007,es_transportation,21.04,0
104,C911582672,3,M,28007,M1823072687,28007,es_transportation,36.88,0
104,C756645719,2,F,28007,M348934600,28007,es_transportation,49.21,0
104,C152830802,2,F,28007,M1823072687,28007,es_transportation,36.7,0
104,C1890191192,1,M,28007,M348934600,28007,es_transportation,47.81,0
104,C413455659,2,F,28007,M1823072687,28007,es_transportation,38.48,0
104,C1261640227,3,M,28007,M1823072687,28007,es_transportation,35.47,0
104,C2051145244,5,M,28007,M348934600,28007,es_transportation,50.12,0
104,C1067734462,3,F,28007,M85975013,28007,es_food,2.17,0
104,C352968107,2,M,28007,M349281107,28007,es_fashion,29.75,0
104,C2034859281,2,F,28007,M1823072687,28007,es_transportation,24.06,0
104,C1385115265,2,F,28007,M85975013,28007,es_food,6.49,0
104,C383264569,1,F,28007,M1823072687,28007,es_transportation,10.96,0
104,C2120153320,2,F,28007,M348934600,28007,es_transportation,48.21,0
104,C1814131114,2,F,28007,M1823072687,28007,es_transportation,27.41,0
104,C1781924994,1,M,28007,M348934600,28007,es_transportation,23.09,0
104,C194301248,2,M,28007,M348934600,28007,es_transportation,39.19,0
104,C1319350044,3,M,28007,M1823072687,28007,es_transportation,17.64,0
104,C1768385310,2,F,28007,M348934600,28007,es_transportation,46.3,0
104,C809339851,3,F,28007,M348934600,28007,es_transportation,44.99,0
104,C898690183,5,F,28007,M1823072687,28007,es_transportation,57.12,0
104,C1905402681,1,M,28007,M1823072687,28007,es_transportation,24.31,0
104,C1648096390,5,M,28007,M1823072687,28007,es_transportation,41.81,0
104,C1267749701,2,F,28007,M1823072687,28007,es_transportation,22.53,0
104,C1087747329,2,M,28007,M1823072687,28007,es_transportation,7.54,0
104,C1600642825,3,F,28007,M348934600,28007,es_transportation,1.95,0
104,C2076671849,4,F,28007,M1535107174,28007,es_wellnessandbeauty,28.12,0
104,C1463833315,1,M,28007,M1823072687,28007,es_transportation,35.93,0
104,C1038733568,2,M,28007,M1823072687,28007,es_transportation,17.17,0
104,C1532144144,1,M,28007,M855959430,28007,es_hyper,87.4,0
104,C872112161,2,M,28007,M1823072687,28007,es_transportation,10.29,0
104,C1056476734,2,M,28007,M1823072687,28007,es_transportation,31.23,0
104,C1761250553,3,M,28007,M1823072687,28007,es_transportation,3.35,0
104,C1992960127,3,F,28007,M85975013,28007,es_food,2.69,0
104,C463841109,2,M,28007,M1053599405,28007,es_health,148.48,0
104,C463841109,2,M,28007,M1913465890,28007,es_health,28.35,0
104,C83651461,2,F,28007,M348934600,28007,es_transportation,14.75,0
104,C1158029630,4,M,28007,M151143676,28007,es_barsandrestaurants,29.89,0
104,C703418892,2,F,28007,M348934600,28007,es_transportation,7.35,0
104,C1259760240,2,F,28007,M1823072687,28007,es_transportation,35.78,0
104,C993027768,3,F,28007,M348934600,28007,es_transportation,0.4,0
104,C825969892,2,M,28007,M1823072687,28007,es_transportation,43.54,0
104,C1862556322,3,F,28007,M348934600,28007,es_transportation,19.2,0
104,C1926972512,3,F,28007,M1823072687,28007,es_transportation,22.39,0
104,C1882101149,4,M,28007,M1823072687,28007,es_transportation,17.58,0
104,C1383269171,1,F,28007,M1823072687,28007,es_transportation,5.44,0
104,C299357678,3,F,28007,M348934600,28007,es_transportation,17.54,0
104,C299357678,3,F,28007,M1823072687,28007,es_transportation,6.42,0
104,C2088631865,3,F,28007,M85975013,28007,es_food,41.48,0
104,C608547225,2,F,28007,M1823072687,28007,es_transportation,24.84,0
104,C1152356495,3,F,28007,M1053599405,28007,es_health,79.53,0
104,C1152356495,3,F,28007,M1913465890,28007,es_health,205.83,0
104,C851871528,1,F,28007,M1823072687,28007,es_transportation,7.52,0
104,C1949984685,2,F,28007,M1053599405,28007,es_health,191.26,0
104,C529135239,3,M,28007,M348934600,28007,es_transportation,4.94,0
104,C22162402,2,M,28007,M1823072687,28007,es_transportation,40.46,0
104,C1360225709,5,F,28007,M348934600,28007,es_transportation,16.28,0
104,C1492110515,2,F,28007,M1053599405,28007,es_health,53.55,0
104,C1492110515,2,F,28007,M1913465890,28007,es_health,30.08,0
104,C469059843,5,F,28007,M1823072687,28007,es_transportation,6.59,0
104,C1861613802,6,M,28007,M1823072687,28007,es_transportation,20.59,0
104,C21207783,3,F,28007,M348934600,28007,es_transportation,20.63,0
104,C350626061,3,F,28007,M348934600,28007,es_transportation,14.66,0
104,C830078297,5,F,28007,M348934600,28007,es_transportation,32.79,0
104,C1051682954,2,F,28007,M1823072687,28007,es_transportation,49.31,0
104,C1943367280,3,F,28007,M1823072687,28007,es_transportation,24.93,0
104,C1499092508,5,M,28007,M1823072687,28007,es_transportation,3.13,0
104,C956414645,2,F,28007,M1823072687,28007,es_transportation,9.0,0
104,C677660361,5,M,28007,M1823072687,28007,es_transportation,42.06,0
104,C707326919,2,M,28007,M1823072687,28007,es_transportation,9.94,0
104,C2063574289,1,F,28007,M1823072687,28007,es_transportation,57.36,0
104,C706757729,3,M,28007,M1823072687,28007,es_transportation,32.69,0
104,C478503155,2,M,28007,M1823072687,28007,es_transportation,41.44,0
104,C2072009750,2,F,28007,M1823072687,28007,es_transportation,30.67,0
104,C662931726,2,F,28007,M1823072687,28007,es_transportation,7.23,0
104,C1269288419,3,M,28007,M348934600,28007,es_transportation,25.9,0
104,C1156509589,2,F,28007,M1823072687,28007,es_transportation,13.37,0
104,C1497615115,2,M,28007,M348934600,28007,es_transportation,22.42,0
104,C206142588,4,F,28007,M1823072687,28007,es_transportation,30.0,0
104,C11453786,3,M,28007,M1946091778,28007,es_wellnessandbeauty,137.74,0
104,C1480799932,6,M,28007,M348934600,28007,es_transportation,39.48,0
104,C1113166893,5,F,28007,M1823072687,28007,es_transportation,16.88,0
104,C131682780,2,F,28007,M1823072687,28007,es_transportation,0.94,0
104,C1161927918,2,F,28007,M1823072687,28007,es_transportation,32.28,0
104,C228882909,2,M,28007,M1823072687,28007,es_transportation,46.42,0
104,C503433561,4,M,28007,M1823072687,28007,es_transportation,25.46,0
104,C362654279,2,F,28007,M1823072687,28007,es_transportation,28.18,0
104,C2068249421,5,M,28007,M348934600,28007,es_transportation,46.03,0
104,C1290093162,2,F,28007,M1823072687,28007,es_transportation,50.16,0
104,C1700159150,4,F,28007,M1823072687,28007,es_transportation,22.12,0
104,C506003529,5,F,28007,M855959430,28007,es_hyper,66.23,0
104,C1176114065,2,F,28007,M1823072687,28007,es_transportation,25.96,0
104,C1253245889,3,M,28007,M348934600,28007,es_transportation,13.65,0
104,C1098443227,1,M,28007,M1823072687,28007,es_transportation,12.57,0
104,C862785719,3,F,28007,M348934600,28007,es_transportation,29.65,0
104,C578700012,4,F,28007,M1823072687,28007,es_transportation,58.33,0
104,C1955375790,3,M,28007,M348934600,28007,es_transportation,1.78,0
104,C16891369,3,M,28007,M1823072687,28007,es_transportation,27.39,0
104,C723509264,4,F,28007,M348934600,28007,es_transportation,8.85,0
104,C1954474578,2,M,28007,M1823072687,28007,es_transportation,13.46,0
104,C2042503226,2,F,28007,M1842530320,28007,es_tech,106.46,0
104,C1750373007,3,F,28007,M1823072687,28007,es_transportation,40.65,0
104,C851156881,1,M,28007,M1823072687,28007,es_transportation,1.24,0
104,C874212917,2,F,28007,M1823072687,28007,es_transportation,33.22,0
104,C1708732499,2,M,28007,M1823072687,28007,es_transportation,21.25,0
104,C846596637,2,M,28007,M348934600,28007,es_transportation,71.85,0
104,C83086349,6,M,28007,M1946091778,28007,es_wellnessandbeauty,4.13,0
104,C1140073765,2,F,28007,M1600850729,28007,es_fashion,49.61,0
104,C899204870,3,M,28007,M348934600,28007,es_transportation,36.14,0
104,C140648396,3,F,28007,M348934600,28007,es_transportation,23.87,0
104,C1701939629,5,F,28007,M348934600,28007,es_transportation,66.66,0
104,C1674379117,3,F,28007,M85975013,28007,es_food,22.89,0
104,C371570992,6,M,28007,M1823072687,28007,es_transportation,20.45,0
104,C1389188684,5,M,28007,M209847108,28007,es_wellnessandbeauty,43.57,0
104,C2016264883,1,M,28007,M1823072687,28007,es_transportation,12.97,0
104,C1760524265,2,F,28007,M1823072687,28007,es_transportation,19.71,0
104,C662015024,3,M,28007,M348934600,28007,es_transportation,36.45,0
104,C529952024,2,M,28007,M1823072687,28007,es_transportation,31.16,0
104,C1091680547,4,M,28007,M1823072687,28007,es_transportation,20.92,0
104,C2137381129,1,M,28007,M348875670,28007,es_hotelservices,96.12,0
104,C1882290962,2,F,28007,M1823072687,28007,es_transportation,7.75,0
104,C632176173,2,M,28007,M85975013,28007,es_food,10.13,0
104,C1777432937,3,F,28007,M1823072687,28007,es_transportation,8.95,0
104,C1530157952,2,F,28007,M348934600,28007,es_transportation,12.55,0
104,C1338396147,1,F,28007,M1823072687,28007,es_transportation,46.41,0
104,C359628860,4,F,28007,M1823072687,28007,es_transportation,26.2,0
104,C1135201785,4,M,28007,M1823072687,28007,es_transportation,35.71,0
104,C1896147467,2,F,28007,M1823072687,28007,es_transportation,16.52,0
104,C2058916086,2,F,28007,M348934600,28007,es_transportation,30.36,0
104,C179748485,2,M,28007,M348934600,28007,es_transportation,56.53,0
104,C1368070837,2,F,28007,M1823072687,28007,es_transportation,7.92,0
104,C72452640,2,F,28007,M1823072687,28007,es_transportation,53.38,0
104,C2012683959,2,F,28007,M348934600,28007,es_transportation,4.84,0
104,C684153556,2,F,28007,M1823072687,28007,es_transportation,48.08,0
104,C1345265337,2,M,28007,M348934600,28007,es_transportation,14.09,0
104,C1821582093,6,F,28007,M348934600,28007,es_transportation,65.85,0
104,C1943207086,5,F,28007,M1823072687,28007,es_transportation,7.39,0
104,C1433092877,3,F,28007,M1823072687,28007,es_transportation,25.94,0
104,C951702775,2,M,28007,M1823072687,28007,es_transportation,30.84,0
104,C1376256048,3,M,28007,M855959430,28007,es_hyper,43.25,0
104,C553434543,2,M,28007,M348934600,28007,es_transportation,26.33,0
104,C1031698099,0,M,28007,M1823072687,28007,es_transportation,14.46,0
104,C928479694,5,M,28007,M1823072687,28007,es_transportation,25.36,0
104,C1632932485,1,M,28007,M85975013,28007,es_food,24.2,0
104,C299734038,5,F,28007,M85975013,28007,es_food,25.95,0
104,C272471718,3,M,28007,M1823072687,28007,es_transportation,46.09,0
104,C438957460,4,M,28007,M348934600,28007,es_transportation,48.84,0
104,C1112424232,3,F,28007,M1823072687,28007,es_transportation,21.77,0
104,C1612748385,2,F,28007,M1823072687,28007,es_transportation,11.73,0
104,C326815335,1,F,28007,M1823072687,28007,es_transportation,31.0,0
104,C161733249,4,M,28007,M349281107,28007,es_fashion,54.71,0
104,C161733249,4,M,28007,M1600850729,28007,es_fashion,96.73,0
104,C26746445,5,M,28007,M348934600,28007,es_transportation,28.49,0
104,C1977780197,1,F,28007,M348934600,28007,es_transportation,17.34,0
104,C1977780197,1,F,28007,M1823072687,28007,es_transportation,8.94,0
104,C1349086787,3,M,28007,M348934600,28007,es_transportation,21.24,0
104,C169274898,3,F,28007,M1823072687,28007,es_transportation,47.9,0
104,C1331123896,2,M,28007,M348934600,28007,es_transportation,54.26,0
104,C345640256,4,F,28007,M348934600,28007,es_transportation,18.37,0
104,C812882942,1,F,28007,M1823072687,28007,es_transportation,36.96,0
104,C990997956,2,F,28007,M348934600,28007,es_transportation,0.16,0
104,C1809104609,1,F,28007,M1053599405,28007,es_health,109.44,0
104,C1536088502,1,M,28007,M1823072687,28007,es_transportation,30.43,0
104,C1941160297,1,F,28007,M1823072687,28007,es_transportation,5.82,0
104,C1769359992,3,F,28007,M348934600,28007,es_transportation,22.01,0
104,C1732609230,3,F,28007,M348934600,28007,es_transportation,47.44,0
104,C2062869828,2,M,28007,M348934600,28007,es_transportation,6.19,0
104,C285306155,2,M,28007,M1823072687,28007,es_transportation,38.92,0
104,C236847402,3,M,28007,M1823072687,28007,es_transportation,16.35,0
104,C1791903269,3,F,28007,M1823072687,28007,es_transportation,54.58,0
104,C1231572628,3,F,28007,M1823072687,28007,es_transportation,55.65,0
104,C1350409226,5,M,28007,M1823072687,28007,es_transportation,16.09,0
104,C476313806,5,F,28007,M348934600,28007,es_transportation,0.72,0
104,C1105086283,1,F,28007,M1823072687,28007,es_transportation,26.61,0
104,C1747513604,6,M,28007,M1823072687,28007,es_transportation,38.51,0
104,C1457264318,3,F,28007,M348934600,28007,es_transportation,44.03,0
104,C1457264318,3,F,28007,M1823072687,28007,es_transportation,11.37,0
104,C1006176917,2,M,28007,M1823072687,28007,es_transportation,45.01,0
104,C1381700589,4,M,28007,M151143676,28007,es_barsandrestaurants,81.66,0
104,C656075868,1,F,28007,M1823072687,28007,es_transportation,36.5,0
104,C819978438,5,F,28007,M348934600,28007,es_transportation,47.59,0
104,C240900578,1,M,28007,M1823072687,28007,es_transportation,57.27,0
104,C1193582671,3,F,28007,M348934600,28007,es_transportation,40.75,0
104,C260840933,2,M,28007,M348934600,28007,es_transportation,14.2,0
104,C2123823248,4,F,28007,M348934600,28007,es_transportation,14.77,0
104,C459123820,2,M,28007,M1823072687,28007,es_transportation,1.74,0
104,C1070471979,3,M,28007,M1823072687,28007,es_transportation,13.93,0
104,C585290792,4,M,28007,M348934600,28007,es_transportation,32.26,0
104,C599675908,2,M,28007,M85975013,28007,es_food,43.75,0
104,C1788358708,2,F,28007,M348934600,28007,es_transportation,36.86,0
104,C969635352,2,F,28007,M1823072687,28007,es_transportation,1.49,0
104,C285545076,2,F,28007,M85975013,28007,es_food,17.6,0
104,C25759288,1,M,28007,M1823072687,28007,es_transportation,20.91,0
104,C100045114,4,M,28007,M348934600,28007,es_transportation,15.09,0
104,C1602759549,2,F,28007,M1823072687,28007,es_transportation,1.85,0
104,C712367267,5,F,28007,M1823072687,28007,es_transportation,10.92,0
104,C1483054025,1,F,28007,M1823072687,28007,es_transportation,28.07,0
104,C74848504,3,F,28007,M348934600,28007,es_transportation,43.39,0
104,C74848504,3,F,28007,M1823072687,28007,es_transportation,24.87,0
104,C1625937550,2,F,28007,M1823072687,28007,es_transportation,74.4,0
104,C1151051721,3,M,28007,M1823072687,28007,es_transportation,2.11,0
104,C1321650743,3,M,28007,M348934600,28007,es_transportation,22.46,0
104,C1361037703,2,M,28007,M1823072687,28007,es_transportation,37.56,0
104,C1315400589,3,F,28007,M1823072687,28007,es_transportation,29.61,0
104,C2043927860,2,M,28007,M1823072687,28007,es_transportation,52.44,0
104,C344259725,3,M,28007,M348934600,28007,es_transportation,25.26,0
104,C1377339988,2,M,28007,M348934600,28007,es_transportation,33.09,0
104,C2037338028,2,M,28007,M348934600,28007,es_transportation,17.12,0
104,C1646349423,2,M,28007,M85975013,28007,es_food,31.02,0
104,C1058652489,4,M,28007,M1823072687,28007,es_transportation,15.54,0
104,C778028540,2,F,28007,M1823072687,28007,es_transportation,18.81,0
104,C1085056650,1,F,28007,M348934600,28007,es_transportation,36.37,0
104,C1215446912,2,F,28007,M85975013,28007,es_food,37.19,0
104,C2048667042,4,F,28007,M348934600,28007,es_transportation,0.8,0
104,C1093826151,4,M,28007,M348934600,28007,es_transportation,36.01,0
104,C77415586,3,M,28007,M348934600,28007,es_transportation,10.99,0
104,C1420603517,3,M,28007,M348934600,28007,es_transportation,54.21,0
104,C1908894965,1,M,28007,M1823072687,28007,es_transportation,28.25,0
104,C2002750382,1,F,28007,M1823072687,28007,es_transportation,25.48,0
104,C1828909550,4,M,28007,M1823072687,28007,es_transportation,7.34,0
104,C725307945,2,M,28007,M348934600,28007,es_transportation,26.0,0
104,C408598280,4,F,28007,M348934600,28007,es_transportation,3.13,0
104,C1627004719,5,F,28007,M1823072687,28007,es_transportation,9.96,0
104,C619464090,5,M,28007,M348934600,28007,es_transportation,35.23,0
104,C274026379,0,F,28007,M1823072687,28007,es_transportation,29.16,0
104,C679458582,4,F,28007,M348934600,28007,es_transportation,64.22,0
104,C1407087523,4,F,28007,M348934600,28007,es_transportation,0.86,0
104,C1798653291,5,M,28007,M1823072687,28007,es_transportation,17.08,0
104,C261768480,4,F,28007,M1823072687,28007,es_transportation,19.75,0
104,C810569063,2,F,28007,M1823072687,28007,es_transportation,35.33,0
104,C2008428493,2,F,28007,M1823072687,28007,es_transportation,24.39,0
104,C426128777,3,F,28007,M1823072687,28007,es_transportation,30.18,0
104,C1440811710,5,M,28007,M1823072687,28007,es_transportation,55.69,0
104,C379301962,3,F,28007,M1823072687,28007,es_transportation,23.32,0
104,C1370192017,6,F,28007,M1823072687,28007,es_transportation,50.25,0
104,C653252303,1,F,28007,M85975013,28007,es_food,2.88,0
104,C755108533,4,F,28007,M348934600,28007,es_transportation,9.08,0
104,C1341662543,3,F,28007,M1823072687,28007,es_transportation,35.88,0
104,C1116417172,2,M,28007,M1823072687,28007,es_transportation,0.03,0
104,C1192557067,1,F,28007,M1823072687,28007,es_transportation,46.44,0
104,C682529129,3,F,28007,M1823072687,28007,es_transportation,30.34,0
104,C474894075,4,F,28007,M1823072687,28007,es_transportation,21.75,0
104,C344248234,2,M,28007,M348934600,28007,es_transportation,35.34,0
104,C1981040988,4,M,28007,M348934600,28007,es_transportation,47.28,0
104,C1714385979,3,M,28007,M1823072687,28007,es_transportation,21.68,0
104,C864134074,4,F,28007,M1823072687,28007,es_transportation,36.78,0
104,C880450043,5,F,28007,M547558035,28007,es_fashion,7.33,0
104,C1117403153,5,F,28007,M348934600,28007,es_transportation,58.98,0
104,C2039473569,2,M,28007,M1823072687,28007,es_transportation,16.55,0
104,C1911293580,5,M,28007,M1823072687,28007,es_transportation,11.92,0
104,C910969605,1,F,28007,M1823072687,28007,es_transportation,10.12,0
104,C1967337226,4,M,28007,M348934600,28007,es_transportation,28.47,0
104,C353418507,4,M,28007,M1823072687,28007,es_transportation,2.15,0
104,C27152267,5,F,28007,M1823072687,28007,es_transportation,22.8,0
104,C1390331883,2,F,28007,M1823072687,28007,es_transportation,27.42,0
104,C135716487,4,F,28007,M348934600,28007,es_transportation,41.93,0
104,C1194320883,4,F,28007,M151143676,28007,es_barsandrestaurants,24.45,0
104,C113294083,4,F,28007,M1823072687,28007,es_transportation,51.64,0
104,C882083718,3,M,28007,M1823072687,28007,es_transportation,17.72,0
104,C1679430600,4,M,28007,M1823072687,28007,es_transportation,13.73,0
104,C2001183195,2,M,28007,M85975013,28007,es_food,35.87,0
104,C232299558,3,F,28007,M348934600,28007,es_transportation,29.15,0
104,C2049382420,3,M,28007,M1823072687,28007,es_transportation,27.95,0
104,C1413774656,2,F,28007,M1823072687,28007,es_transportation,27.13,0
104,C778323844,2,F,28007,M1823072687,28007,es_transportation,0.25,0
104,C1617276678,3,M,28007,M1823072687,28007,es_transportation,35.06,0
104,C1333537680,3,F,28007,M1823072687,28007,es_transportation,16.77,0
104,C1263107170,2,F,28007,M1823072687,28007,es_transportation,6.26,0
104,C1533000663,4,F,28007,M85975013,28007,es_food,19.27,0
104,C892586401,4,M,28007,M348934600,28007,es_transportation,43.83,0
104,C978637475,2,F,28007,M348934600,28007,es_transportation,11.68,0
104,C1343106500,4,F,28007,M1823072687,28007,es_transportation,24.72,0
104,C1857873865,2,F,28007,M1823072687,28007,es_transportation,59.52,0
104,C815064001,3,M,28007,M348934600,28007,es_transportation,28.65,0
104,C1838285576,3,M,28007,M1823072687,28007,es_transportation,34.77,0
104,C1568308501,3,M,28007,M85975013,28007,es_food,19.17,0
104,C1677624934,4,M,28007,M1823072687,28007,es_transportation,27.37,0
104,C1893753407,2,F,28007,M1823072687,28007,es_transportation,8.57,0
104,C1110919755,1,F,28007,M1823072687,28007,es_transportation,15.27,0
104,C1731249040,1,F,28007,M1823072687,28007,es_transportation,2.97,0
104,C166353588,2,F,28007,M348934600,28007,es_transportation,3.46,0
104,C437836513,2,M,28007,M348934600,28007,es_transportation,19.78,0
104,C437836513,2,M,28007,M1823072687,28007,es_transportation,35.01,0
104,C1304621872,2,F,28007,M1823072687,28007,es_transportation,0.49,0
104,C1897566795,3,F,28007,M348934600,28007,es_transportation,28.96,0
104,C602373594,2,F,28007,M348934600,28007,es_transportation,9.36,0
104,C251449240,3,F,28007,M1823072687,28007,es_transportation,3.44,0
104,C426715237,1,M,28007,M209847108,28007,es_wellnessandbeauty,41.45,0
104,C426715237,1,M,28007,M78078399,28007,es_wellnessandbeauty,27.72,0
104,C1882920635,2,M,28007,M348934600,28007,es_transportation,25.82,0
