step,customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
140,'C1895615571','3','M','28007','M1823072687','28007','es_transportation',11.47,0
99,'C1656440641','2','M','28007','M1823072687','28007','es_transportation',30.81,0
81,'C913863966','6','M','28007','M348934600','28007','es_transportation',64.33,0
119,'C693907036','3','M','28007','M348934600','28007','es_transportation',28.29,0
102,'C1897689911','3','M','28007','M1823072687','28007','es_transportation',36.62,0
161,'C1949984685','2','F','28007','M1823072687','28007','es_transportation',11.62,0
122,'C1280960686','2','M','28007','M85975013','28007','es_food',24.43,0
27,'C802146030','2','M','28007','M78078399','28007','es_wellnessandbeauty',35.35,0
16,'C612045723','5','F','28007','M348934600','28007','es_transportation',28.49,0
131,'C371570992','6','M','28007','M1823072687','28007','es_transportation',14.29,0
63,'C1187353931','5','F','28007','M348934600','28007','es_transportation',29.72,0
66,'C196888452','4','M','28007','M1823072687','28007','es_transportation',6.53,0
78,'C1904362781','3','F','28007','M1823072687','28007','es_transportation',43.29,0
22,'C1980881901','4','M','28007','M348934600','28007','es_transportation',45.76,0
44,'C1911281701','2','M','28007','M348934600','28007','es_transportation',34.82,0
128,'C341292164','3','F','28007','M1823072687','28007','es_transportation',13.25,0
84,'C1340235335','3','F','28007','M1823072687','28007','es_transportation',44.75,0
100,'C1807765388','3','F','28007','M1823072687','28007','es_transportation',1.6,0
62,'C1718279923','5','F','28007','M1823072687','28007','es_transportation',31.24,0
161,'C1440474435','2','M','28007','M1823072687','28007','es_transportation',5.5,0
97,'C662836745','3','M','28007','M348934600','28007','es_transportation',35.13,0
95,'C1591008232','4','F','28007','M85975013','28007','es_food',35.91,0
115,'C715527139','1','M','28007','M980657600','28007','es_sportsandtoys',397.4,1
129,'C1555447628','2','F','28007','M1053599405','28007','es_health',37.07,0
149,'C1344489848','4','F','28007','M1823072687','28007','es_transportation',50.71,0
66,'C1236509536','4','F','28007','M348934600','28007','es_transportation',26.85,0
8,'C423891632','5','M','28007','M1823072687','28007','es_transportation',5.14,0
122,'C497553923','1','F','28007','M348934600','28007','es_transportation',31.01,0
112,'C1541224095','2','F','28007','M348934600','28007','es_transportation',48.77,0
130,'C5748649','4','F','28007','M348934600','28007','es_transportation',33.27,0
47,'C662015024','3','M','28007','M348934600','28007','es_transportation',3.51,0
152,'C1809646275','3','F','28007','M2122776122','28007','es_home',615.29,1
147,'C682298914','2','F','28007','M1823072687','28007','es_transportation',4.2,0
61,'C299068475','5','F','28007','M348934600','28007','es_transportation',40.08,0
131,'C779872024','3','M','28007','M348934600','28007','es_transportation',15.62,0
47,'C1282114843','2','F','28007','M1823072687','28007','es_transportation',19.23,0
169,'C484067548','5','M','28007','M348934600','28007','es_transportation',24.55,0
77,'C1356412685','5','M','28007','M1823072687','28007','es_transportation',20.21,0
4,'C268949400','4','M','28007','M1823072687','28007','es_transportation',31.23,0
142,'C1570165892','3','F','28007','M1823072687','28007','es_transportation',21.3,0
141,'C51444479','3','M','28007','M1823072687','28007','es_transportation',5.96,0
150,'C1642592478','2','M','28007','M1823072687','28007','es_transportation',4.81,0
63,'C653084813','2','M','28007','M1748431652','28007','es_wellnessandbeauty',212.89,0
97,'C1480367576','3','F','28007','M348934600','28007','es_transportation',14.82,0
121,'C813786166','4','F','28007','M348934600','28007','es_transportation',23.47,0
170,'C1373640509','2','M','28007','M1823072687','28007','es_transportation',28.14,0
115,'C1461183154','5','F','28007','M1823072687','28007','es_transportation',62.24,0
15,'C38227648','2','M','28007','M1823072687','28007','es_transportation',7.03,0
90,'C1338125837','3','F','28007','M732195782','28007','es_travel',657.64,1
33,'C347453747','5','F','28007','M1823072687','28007','es_transportation',48.68,0
15,'C179196508','3','F','28007','M348934600','28007','es_transportation',27.82,0
55,'C1436301390','2','F','28007','M1823072687','28007','es_transportation',34.94,0
156,'C708968659','2','M','28007','M1823072687','28007','es_transportation',31.95,0
54,'C1968624098','2','F','28007','M348934600','28007','es_transportation',30.29,0
158,'C1960639712','2','F','28007','M1823072687','28007','es_transportation',46.41,0
76,'C1648683269','3','M','28007','M348934600','28007','es_transportation',26.63,0
45,'C2015203999','4','F','28007','M1823072687','28007','es_transportation',8.16,0
24,'C2112631749','2','F','28007','M348934600','28007','es_transportation',25.17,0
63,'C1304286493','1','M','28007','M348934600','28007','es_transportation',15.04,0
56,'C1681976106','1','M','28007','M348934600','28007','es_transportation',25.58,0
178,'C1943367280','3','F','28007','M1823072687','28007','es_transportation',19.18,0
109,'C1316160034','4','M','28007','M855959430','28007','es_hyper',45.78,0
116,'C970704037','2','M','28007','M348934600','28007','es_transportation',17.59,0
21,'C30374753','6','F','28007','M1823072687','28007','es_transportation',23.11,0
168,'C1304621872','2','F','28007','M85975013','28007','es_food',7.1,0
23,'C1933962406','2','F','28007','M348934600','28007','es_transportation',15.08,0
150,'C1299474405','4','F','28007','M348934600','28007','es_transportation',25.48,0
165,'C2093963973','2','M','28007','M348934600','28007','es_transportation',38.03,0
40,'C1823983599','2','F','28007','M348934600','28007','es_transportation',19.2,0
157,'C122290547','3','M','28007','M85975013','28007','es_food',12.81,0
150,'C655866157','5','M','28007','M348934600','28007','es_transportation',33.31,0
72,'C1802714004','2','M','28007','M348934600','28007','es_transportation',6.79,0
121,'C1194320883','4','F','28007','M348934600','28007','es_transportation',23.05,0
9,'C1101213728','2','M','28007','M1823072687','28007','es_transportation',38.86,0
67,'C1122303126','4','F','28007','M348934600','28007','es_transportation',1.51,0
146,'C594793398','2','F','28007','M1823072687','28007','es_transportation',7.86,0
135,'C190398591','6','M','28007','M348934600','28007','es_transportation',2.67,0
140,'C465897830','4','M','28007','M348934600','28007','es_transportation',0.9,0
128,'C774836418','4','F','28007','M1823072687','28007','es_transportation',19.75,0
20,'C229592862','4','F','28007','M348934600','28007','es_transportation',31.13,0
27,'C1390331883','2','F','28007','M348934600','28007','es_transportation',52.85,0
136,'C506520283','4','F','28007','M348934600','28007','es_transportation',18.56,0
106,'C1940215857','5','M','28007','M1823072687','28007','es_transportation',0.69,0
91,'C1453715655','1','F','28007','M1823072687','28007','es_transportation',22.27,0
32,'C752270622','1','F','28007','M348934600','28007','es_transportation',22.24,0
179,'C1922157108','2','F','28007','M1823072687','28007','es_transportation',38.78,0
147,'C721654925','2','M','28007','M348934600','28007','es_transportation',10.58,0
159,'C1575099263','2','M','28007','M85975013','28007','es_food',38.52,0
163,'C95082443','2','M','28007','M348934600','28007','es_transportation',4.07,0
143,'C1354206365','2','M','28007','M1823072687','28007','es_transportation',1.58,0
49,'C466769207','2','F','28007','M348934600','28007','es_transportation',24.37,0
113,'C1491518488','5','F','28007','M348934600','28007','es_transportation',59.72,0
104,'C171345183','3','F','28007','M348934600','28007','es_transportation',34.24,0
177,'C1769927077','2','F','28007','M1823072687','28007','es_transportation',29.36,0
110,'C1931570160','3','F','28007','M1823072687','28007','es_transportation',25.42,0
40,'C2100602051','4','M','28007','M1823072687','28007','es_transportation',18.08,0
37,'C1005495267','1','M','28007','M1053599405','28007','es_health',70.74,0
104,'C1229114783','3','F','28007','M1823072687','28007','es_transportation',8.05,0
126,'C44151986','1','F','28007','M1823072687','28007','es_transportation',36.82,0
31,'C1878500339','2','F','28007','M348934600','28007','es_transportation',23.47,0
167,'C1505467955','3','F','28007','M1823072687','28007','es_transportation',28.15,0
140,'C46027917','5','F','28007','M1823072687','28007','es_transportation',14.94,0
122,'C2027325203','5','F','28007','M348934600','28007','es_transportation',7.39,0
61,'C923875417','5','F','28007','M1823072687','28007','es_transportation',24.53,0
63,'C1178726445','3','F','28007','M1823072687','28007','es_transportation',16.92,0
103,'C1940951230','2','F','28007','M1823072687','28007','es_transportation',22.35,0
118,'C1656946498','2','F','28007','M1823072687','28007','es_transportation',1.83,0
42,'C951702775','2','M','28007','M348934600','28007','es_transportation',49.84,0
63,'C1885091211','3','F','28007','M855959430','28007','es_hyper',33.34,0
54,'C1932334304','5','F','28007','M1823072687','28007','es_transportation',7.82,0
161,'C762614808','1','M','28007','M1823072687','28007','es_transportation',35.92,0
139,'C870367228','4','M','28007','M1823072687','28007','es_transportation',76.16,0
164,'C445432762','4','F','28007','M1823072687','28007','es_transportation',11.57,0
80,'C1229072215','3','M','28007','M1823072687','28007','es_transportation',35.66,0
70,'C176878772','2','F','28007','M1823072687','28007','es_transportation',3.07,0
42,'C138445718','3','M','28007','M348934600','28007','es_transportation',33.0,0
16,'C1557540123','4','F','28007','M677738360','28007','es_contents',25.09,0
15,'C55178455','3','M','28007','M1888755466','28007','es_otherservices',139.82,0
174,'C1136643517','5','M','28007','M1823072687','28007','es_transportation',50.62,0
38,'C21207783','3','F','28007','M348934600','28007','es_transportation',14.36,0
24,'C23740594','3','M','28007','M855959430','28007','es_hyper',73.52,0
30,'C901739086','2','M','28007','M1600850729','28007','es_fashion',42.41,0
145,'C262404738','1','F','28007','M1823072687','28007','es_transportation',47.8,0
117,'C1825783439','3','F','28007','M348934600','28007','es_transportation',25.29,0
88,'C851417480','2','F','28007','M1823072687','28007','es_transportation',38.1,0
105,'C1698214137','5','F','28007','M1823072687','28007','es_transportation',8.59,0
121,'C564451627','3','F','28007','M348934600','28007','es_transportation',29.87,0
50,'C1965017830','5','M','28007','M1823072687','28007','es_transportation',15.26,0
33,'C1734585073','5','F','28007','M348934600','28007','es_transportation',68.21,0
60,'C1922022324','2','F','28007','M348934600','28007','es_transportation',12.08,0
111,'C1572595935','3','M','28007','M1913465890','28007','es_health',24.43,0
97,'C1775239769','4','M','28007','M151143676','28007','es_barsandrestaurants',51.34,0
163,'C864602023','5','M','28007','M1823072687','28007','es_transportation',3.2,0
97,'C1385115265','2','F','28007','M1823072687','28007','es_transportation',50.34,0
18,'C395508103','2','F','28007','M1823072687','28007','es_transportation',44.49,0
93,'C99215049','4','M','28007','M1823072687','28007','es_transportation',37.99,0
16,'C2100825064','2','F','28007','M348934600','28007','es_transportation',46.38,0
100,'C746604092','3','F','28007','M1823072687','28007','es_transportation',17.56,0
109,'C1284515419','6','F','28007','M1823072687','28007','es_transportation',2.15,0
26,'C1029994689','3','M','28007','M348934600','28007','es_transportation',30.9,0
178,'C1687903356','1','F','28007','M1823072687','28007','es_transportation',48.88,0
61,'C1087227796','2','M','28007','M348934600','28007','es_transportation',10.93,0
178,'C1792734476','1','F','28007','M1823072687','28007','es_transportation',47.24,0
66,'C72353846','2','M','28007','M1823072687','28007','es_transportation',3.37,0
109,'C883803148','1','F','28007','M1823072687','28007','es_transportation',20.48,0
110,'C901739086','2','M','28007','M1823072687','28007','es_transportation',72.78,0
146,'C1896147467','2','F','28007','M1823072687','28007','es_transportation',45.4,0
58,'C1082732879','2','F','28007','M1823072687','28007','es_transportation',22.89,0
11,'C1093060677','2','M','28007','M348934600','28007','es_transportation',17.84,0
141,'C2087230127','2','F','28007','M348934600','28007','es_transportation',18.74,0
117,'C823891015','2','F','28007','M1823072687','28007','es_transportation',24.37,0
70,'C1338932459','2','M','28007','M348934600','28007','es_transportation',3.15,0
69,'C2136169439','5','M','28007','M348934600','28007','es_transportation',24.61,0
153,'C823680818','3','M','28007','M348934600','28007','es_transportation',39.4,0
49,'C1209838312','2','M','28007','M1823072687','28007','es_transportation',47.48,0
108,'C1732307957','5','F','28007','M1823072687','28007','es_transportation',9.63,0
157,'C1304555023','2','F','28007','M209847108','28007','es_wellnessandbeauty',142.11,0
176,'C56690195','2','M','28007','M1946091778','28007','es_wellnessandbeauty',7.22,0
35,'C49915499','4','M','28007','M1823072687','28007','es_transportation',56.03,0
55,'C1465725042','6','F','28007','M348934600','28007','es_transportation',14.63,0
93,'C1361037703','2','M','28007','M1823072687','28007','es_transportation',21.92,0
137,'C1739998964','2','F','28007','M1823072687','28007','es_transportation',14.57,0
86,'C1802714004','2','M','28007','M348934600','28007','es_transportation',9.19,0
148,'C85945497','4','F','28007','M1823072687','28007','es_transportation',22.27,0
71,'C1202775726','3','F','28007','M1823072687','28007','es_transportation',5.62,0
124,'C1769470125','2','F','28007','M349281107','28007','es_fashion',40.98,0
39,'C615155713','6','F','28007','M348934600','28007','es_transportation',32.8,0
169,'C623601481','3','M','28007','M1823072687','28007','es_transportation',15.02,0
10,'C1289997724','4','F','28007','M209847108','28007','es_wellnessandbeauty',39.26,0
176,'C1293338653','4','F','28007','M349281107','28007','es_fashion',72.3,0
127,'C1743392358','4','M','28007','M1823072687','28007','es_transportation',25.78,0
68,'C1161927918','2','F','28007','M1823072687','28007','es_transportation',8.69,0
152,'C1675884425','2','M','28007','M1823072687','28007','es_transportation',8.07,0
68,'C192974759','1','F','28007','M348934600','28007','es_transportation',56.67,0
112,'C323996741','4','M','28007','M1823072687','28007','es_transportation',0.92,0
161,'C1914083426','2','M','28007','M1823072687','28007','es_transportation',38.06,0
17,'C381528901','5','M','28007','M1649169323','28007','es_sportsandtoys',712.12,1
8,'C526635102','2','M','28007','M348934600','28007','es_transportation',41.52,0
169,'C1905402681','1','M','28007','M348934600','28007','es_transportation',34.55,0
118,'C2027310658','4','F','28007','M348934600','28007','es_transportation',53.44,0
159,'C1781924994','1','M','28007','M1823072687','28007','es_transportation',43.82,0
129,'C1789457872','2','F','28007','M1823072687','28007','es_transportation',18.99,0
132,'C1193034305','4','F','28007','M348934600','28007','es_transportation',7.55,0
155,'C297351696','1','M','28007','M85975013','28007','es_food',15.85,0
165,'C1526175877','1','F','28007','M1823072687','28007','es_transportation',3.74,0
42,'C1209651258','2','M','28007','M1823072687','28007','es_transportation',44.31,0
118,'C1677624934','4','M','28007','M1053599405','28007','es_health',19.56,0
21,'C1142956269','4','M','28007','M209847108','28007','es_wellnessandbeauty',13.95,0
97,'C1791793827','4','M','28007','M348934600','28007','es_transportation',32.31,0
118,'C98091448','2','F','28007','M209847108','28007','es_wellnessandbeauty',23.32,0
38,'C874655320','2','M','28007','M348934600','28007','es_transportation',54.72,0
146,'C167378624','3','M','28007','M348934600','28007','es_transportation',30.89,0
17,'C975211427','2','M','28007','M348934600','28007','es_transportation',35.77,0
120,'C2043823425','4','F','28007','M1823072687','28007','es_transportation',17.35,0
172,'C1242770016','4','M','28007','M348934600','28007','es_transportation',2.29,0
151,'C1180936672','2','F','28007','M85975013','28007','es_food',21.21,0
19,'C1158875335','3','M','28007','M348934600','28007','es_transportation',27.17,0
46,'C1549322511','4','M','28007','M348934600','28007','es_transportation',43.29,0
169,'C1840859519','3','F','28007','M348934600','28007','es_transportation',9.36,0
137,'C1501782229','5','F','28007','M1823072687','28007','es_transportation',4.73,0
133,'C1690988973','1','F','28007','M1823072687','28007','es_transportation',11.3,0
158,'C1564260047','3','F','28007','M1823072687','28007','es_transportation',17.7,0
85,'C351880818','1','M','28007','M348934600','28007','es_transportation',27.52,0
113,'C855082400','2','M','28007','M1823072687','28007','es_transportation',30.83,0
157,'C662931726','2','F','28007','M1823072687','28007','es_transportation',9.61,0
121,'C1903005844','2','F','28007','M1823072687','28007','es_transportation',37.07,0
74,'C546386486','3','F','28007','M1823072687','28007','es_transportation',26.43,0
173,'C420348872','3','M','28007','M1823072687','28007','es_transportation',40.91,0
83,'C1937615372','4','F','28007','M1823072687','28007','es_transportation',38.19,0
170,'C1891401770','4','F','28007','M1823072687','28007','es_transportation',52.16,0
157,'C1207935724','4','M','28007','M1823072687','28007','es_transportation',24.51,0
153,'C1022153336','5','F','28007','M1823072687','28007','es_transportation',47.37,0
116,'C39112485','6','F','28007','M1823072687','28007','es_transportation',48.81,0
145,'C2031701237','4','M','28007','M348934600','28007','es_transportation',50.11,0
80,'C1606614105','4','M','28007','M349281107','28007','es_fashion',40.74,0
177,'C6094907','5','M','28007','M348934600','28007','es_transportation',34.23,0
113,'C771874671','5','M','28007','M348934600','28007','es_transportation',16.6,0
155,'C1999699557','3','F','28007','M85975013','28007','es_food',56.39,0
168,'C1698653726','2','M','28007','M1823072687','28007','es_transportation',12.43,0
136,'C1789457872','2','F','28007','M1823072687','28007','es_transportation',28.96,0
117,'C448362974','1','M','28007','M1053599405','28007','es_health',200.93,0
109,'C1039748502','2','F','28007','M1823072687','28007','es_transportation',87.76,0
88,'C583110837','3','M','28007','M348934600','28007','es_transportation',30.6,0
56,'C1648492699','5','F','28007','M1823072687','28007','es_transportation',49.98,0
3,'C1744098311','4','F','28007','M348934600','28007','es_transportation',2.0,0
118,'C1931570160','3','F','28007','M1823072687','28007','es_transportation',6.6,0
98,'C1457086535','2','M','28007','M1823072687','28007','es_transportation',9.0,0
148,'C1950237952','4','F','28007','M1823072687','28007','es_transportation',32.67,0
113,'C430016376','3','F','28007','M97925176','28007','es_wellnessandbeauty',73.61,0
152,'C1676378077','2','F','28007','M348934600','28007','es_transportation',28.54,0
156,'C1669649966','3','F','28007','M1823072687','28007','es_transportation',32.45,0
54,'C155412783','5','F','28007','M1823072687','28007','es_transportation',57.17,0
157,'C1523732855','2','F','28007','M1823072687','28007','es_transportation',15.66,0
19,'C793132240','4','F','28007','M2122776122','28007','es_home',7.7,0
76,'C1441133487','1','M','28007','M348934600','28007','es_transportation',51.68,0
51,'C970603000','5','M','28007','M348934600','28007','es_transportation',47.96,0
135,'C1232523772','1','M','28007','M1823072687','28007','es_transportation',9.36,0
102,'C800272493','2','F','28007','M209847108','28007','es_wellnessandbeauty',21.78,0
52,'C1928005021','1','F','28007','M348934600','28007','es_transportation',33.23,0
76,'C420348872','3','M','28007','M348934600','28007','es_transportation',0.22,0
88,'C995844287','5','F','28007','M348934600','28007','es_transportation',20.18,0
104,'C2120633706','1','F','28007','M85975013','28007','es_food',42.31,0
43,'C835284421','2','F','28007','M480139044','28007','es_health',6.22,0
70,'C356750222','2','M','28007','M1823072687','28007','es_transportation',43.19,0
30,'C382331420','4','F','28007','M78078399','28007','es_wellnessandbeauty',315.48,1
69,'C2041218422','3','M','28007','M1823072687','28007','es_transportation',4.75,0
84,'C2075699398','3','F','28007','M1823072687','28007','es_transportation',23.48,0
78,'C2023751717','2','M','28007','M348934600','28007','es_transportation',44.84,0
144,'C530747890','4','F','28007','M348934600','28007','es_transportation',21.49,0
116,'C535324444','2','M','28007','M348934600','28007','es_transportation',19.89,0
17,'C1251749294','3','F','28007','M348934600','28007','es_transportation',46.66,0
77,'C743791359','3','F','28007','M1823072687','28007','es_transportation',43.36,0
4,'C1388726904','3','F','28007','M348934600','28007','es_transportation',29.71,0
141,'C1459624061','4','F','28007','M1823072687','28007','es_transportation',48.25,0
125,'C368299362','2','F','28007','M1823072687','28007','es_transportation',8.78,0
163,'C605904636','5','F','28007','M1823072687','28007','es_transportation',38.42,0
6,'C1337948674','6','F','28007','M348934600','28007','es_transportation',21.61,0
175,'C1233802034','3','F','28007','M1823072687','28007','es_transportation',0.66,0
138,'C167330970','2','F','28007','M1823072687','28007','es_transportation',11.16,0
110,'C78230690','2','F','28007','M1823072687','28007','es_transportation',43.33,0
6,'C1372889664','5','F','28007','M348934600','28007','es_transportation',20.82,0
173,'C985732014','2','F','28007','M1823072687','28007','es_transportation',19.18,0
64,'C728039227','6','M','28007','M348934600','28007','es_transportation',15.15,0
22,'C1610565169','4','M','28007','M855959430','28007','es_hyper',70.33,0
108,'C318717540','4','M','28007','M1823072687','28007','es_transportation',8.58,0
90,'C989321907','4','M','28007','M348934600','28007','es_transportation',15.19,0
66,'C2109575612','5','M','28007','M1823072687','28007','es_transportation',29.2,0
70,'C476313806','5','F','28007','M348934600','28007','es_transportation',23.34,0
171,'C809674942','2','M','28007','M348934600','28007','es_transportation',2.21,0
93,'C1541237057','2','F','28007','M1823072687','28007','es_transportation',16.6,0
87,'C12662072','4','F','28007','M1823072687','28007','es_transportation',4.65,0
18,'C651594350','3','M','28007','M348934600','28007','es_transportation',43.75,0
178,'C222098023','3','M','28007','M1823072687','28007','es_transportation',41.33,0
16,'C301422123','3','M','28007','M348934600','28007','es_transportation',22.38,0
42,'C168310052','2','M','28007','M348934600','28007','es_transportation',54.8,0
82,'C897612698','4','M','28007','M547558035','28007','es_fashion',43.76,0
172,'C1017469037','2','M','28007','M1823072687','28007','es_transportation',22.01,0
168,'C682529129','3','F','28007','M1946091778','28007','es_wellnessandbeauty',20.17,0
98,'C719205737','3','F','28007','M348934600','28007','es_transportation',27.14,0
123,'C706757729','3','M','28007','M1823072687','28007','es_transportation',69.73,0
4,'C744066701','2','F','28007','M348934600','28007','es_transportation',16.71,0
63,'C926672832','2','M','28007','M348934600','28007','es_transportation',2.57,0
154,'C1267410030','2','M','28007','M1823072687','28007','es_transportation',17.0,0
170,'C1151051721','3','M','28007','M1823072687','28007','es_transportation',37.73,0
31,'C83651461','2','F','28007','M348934600','28007','es_transportation',25.22,0
139,'C707769587','3','F','28007','M85975013','28007','es_food',20.12,0
124,'C805469502','3','M','28007','M1823072687','28007','es_transportation',50.77,0
79,'C1922157108','2','F','28007','M348934600','28007','es_transportation',8.39,0
59,'C1658450442','4','F','28007','M1823072687','28007','es_transportation',6.63,0
69,'C907777350','1','F','28007','M1823072687','28007','es_transportation',25.73,0
57,'C396716441','5','F','28007','M348934600','28007','es_transportation',42.83,0
109,'C2016264883','1','M','28007','M1823072687','28007','es_transportation',26.13,0
64,'C1060120913','1','M','28007','M1823072687','28007','es_transportation',6.77,0
168,'C804094956','4','M','28007','M1823072687','28007','es_transportation',13.61,0
164,'C19820082','5','F','28007','M1823072687','28007','es_transportation',17.15,0
36,'C128812892','2','F','28007','M1823072687','28007','es_transportation',18.56,0
150,'C150523972','6','M','28007','M85975013','28007','es_food',17.72,0
171,'C1414112698','1','M','28007','M1823072687','28007','es_transportation',38.85,0
70,'C1340235335','3','F','28007','M1823072687','28007','es_transportation',6.5,0
156,'C592679392','5','M','28007','M1823072687','28007','es_transportation',6.38,0
67,'C193924578','4','F','28007','M348934600','28007','es_transportation',21.21,0
50,'C121798652','3','F','28007','M348934600','28007','es_transportation',27.56,0
78,'C585317135','3','M','28007','M1823072687','28007','es_transportation',19.27,0
148,'C805469502','3','M','28007','M348934600','28007','es_transportation',17.59,0
119,'C30336615','2','M','28007','M348934600','28007','es_transportation',0.73,0
84,'C1667929755','3','F','28007','M1823072687','28007','es_transportation',24.47,0
124,'C1279668658','2','M','28007','M1823072687','28007','es_transportation',27.04,0
7,'C1254064510','5','F','28007','M1823072687','28007','es_transportation',35.53,0
158,'C1538635916','2','F','28007','M1823072687','28007','es_transportation',50.58,0
162,'C1453917071','5','F','28007','M1823072687','28007','es_transportation',34.15,0
151,'C1679033854','2','F','28007','M1823072687','28007','es_transportation',56.68,0
158,'C71763178','3','M','28007','M1823072687','28007','es_transportation',7.83,0
35,'C1227773968','1','M','28007','M1823072687','28007','es_transportation',1.0,0
111,'C467035555','2','F','28007','M348934600','28007','es_transportation',34.43,0
92,'C1234470601','5','M','28007','M348934600','28007','es_transportation',58.19,0
128,'C1993791093','5','M','28007','M348934600','28007','es_transportation',37.8,0
179,'C1647801193','4','M','28007','M1823072687','28007','es_transportation',24.15,0
54,'C1980302296','1','F','28007','M1823072687','28007','es_transportation',8.63,0
74,'C896887653','3','M','28007','M348934600','28007','es_transportation',67.98,0
140,'C301483725','4','M','28007','M1823072687','28007','es_transportation',22.32,0
13,'C1731249040','1','F','28007','M348934600','28007','es_transportation',12.08,0
171,'C268949400','4','M','28007','M1823072687','28007','es_transportation',46.23,0
54,'C1913473991','2','M','28007','M1823072687','28007','es_transportation',16.28,0
167,'C914285365','4','M','28007','M348934600','28007','es_transportation',5.41,0
55,'C2046797625','2','M','28007','M1053599405','28007','es_health',184.7,0
64,'C958780730','4','M','28007','M1823072687','28007','es_transportation',13.65,0
81,'C143498560','4','M','28007','M348934600','28007','es_transportation',54.1,0
78,'C1574217480','1','F','28007','M1823072687','28007','es_transportation',23.4,0
80,'C1207205377','4','M','28007','M85975013','28007','es_food',12.78,0
31,'C885081673','3','M','28007','M1823072687','28007','es_transportation',1.12,0
58,'C480951921','5','M','28007','M1823072687','28007','es_transportation',41.37,0
82,'C1415704373','3','F','28007','M1823072687','28007','es_transportation',19.04,0
134,'C1510402289','2','M','28007','M1823072687','28007','es_transportation',35.38,0
45,'C1101722853','6','F','28007','M1823072687','28007','es_transportation',11.04,0
148,'C1488142454','2','F','28007','M1946091778','28007','es_wellnessandbeauty',5.02,0
164,'C1347371891','2','M','28007','M1823072687','28007','es_transportation',46.33,0
135,'C836959718','3','M','28007','M1823072687','28007','es_transportation',49.98,0
123,'C662396672','2','M','28007','M348934600','28007','es_transportation',8.13,0
128,'C905744010','2','F','28007','M1823072687','28007','es_transportation',46.23,0
45,'C1141481813','5','M','28007','M1823072687','28007','es_transportation',53.35,0
26,'C1819254965','6','M','28007','M348934600','28007','es_transportation',18.96,0
58,'C1798103026','4','F','28007','M348934600','28007','es_transportation',14.64,0
39,'C1569014356','2','M','28007','M1823072687','28007','es_transportation',41.85,0
150,'C762865358','3','F','28007','M1823072687','28007','es_transportation',25.04,0
47,'C1453275851','3','F','28007','M1823072687','28007','es_transportation',50.39,0
11,'C290140685','3','F','28007','M348934600','28007','es_transportation',19.88,0
97,'C588841669','2','F','28007','M348934600','28007','es_transportation',45.25,0
165,'C837113913','1','M','28007','M1823072687','28007','es_transportation',2.6,0
146,'C126603077','1','F','28007','M1823072687','28007','es_transportation',1.96,0
154,'C792765429','5','M','28007','M348934600','28007','es_transportation',21.15,0
58,'C1037161656','2','F','28007','M209847108','28007','es_wellnessandbeauty',114.51,0
148,'C1542180842','4','F','28007','M1823072687','28007','es_transportation',9.02,0
21,'C543938207','2','M','28007','M1823072687','28007','es_transportation',33.8,0
63,'C1591908890','2','M','28007','M1823072687','28007','es_transportation',55.75,0
83,'C1870640785','4','M','28007','M1823072687','28007','es_transportation',44.7,0
61,'C577335130','4','M','28007','M480139044','28007','es_health',1046.25,1
75,'C1038879380','2','F','28007','M348934600','28007','es_transportation',9.83,0
165,'C1272326382','1','M','28007','M1823072687','28007','es_transportation',2.69,0
145,'C1857263556','1','F','28007','M85975013','28007','es_food',20.01,0
75,'C1638710158','4','F','28007','M1823072687','28007','es_transportation',17.36,0
150,'C1837200499','4','M','28007','M1823072687','28007','es_transportation',28.68,0
31,'C1102156492','4','M','28007','M348934600','28007','es_transportation',1.41,0
96,'C1549322511','4','M','28007','M1823072687','28007','es_transportation',44.55,0
178,'C632538178','3','M','28007','M348934600','28007','es_transportation',25.03,0
37,'C2145933360','5','F','28007','M348934600','28007','es_transportation',75.85,0
73,'C963460752','3','M','28007','M348934600','28007','es_transportation',1.3,0
72,'C1451561221','6','M','28007','M1823072687','28007','es_transportation',33.33,0
71,'C1615671416','6','F','28007','M1600850729','28007','es_fashion',77.8,0
149,'C424790668','2','F','28007','M1823072687','28007','es_transportation',19.7,0
115,'C1802570035','4','F','28007','M348934600','28007','es_transportation',11.6,0
151,'C1510535804','3','F','28007','M980657600','28007','es_sportsandtoys',272.97,1
134,'C11668910','2','F','28007','M348934600','28007','es_transportation',18.27,0
111,'C1070471979','3','M','28007','M1823072687','28007','es_transportation',7.12,0
31,'C475928775','4','F','28007','M348934600','28007','es_transportation',30.62,0
97,'C1297358265','3','M','28007','M348934600','28007','es_transportation',8.92,0
165,'C1055164842','4','M','28007','M1823072687','28007','es_transportation',43.71,0
129,'C1373640509','2','M','28007','M1823072687','28007','es_transportation',11.93,0
54,'C383709704','4','F','28007','M1198415165','28007','es_wellnessandbeauty',12.89,0
72,'C1740004679','3','F','28007','M348934600','28007','es_transportation',37.87,0
10,'C487569403','2','M','28007','M1352454843','28007','es_hotelservices',97.82,0
79,'C2033826237','4','M','28007','M348934600','28007','es_transportation',54.21,0
27,'C1679430600','4','M','28007','M348934600','28007','es_transportation',32.05,0
73,'C179748485','2','M','28007','M151143676','28007','es_barsandrestaurants',1.85,0
141,'C1836308269','1','M','28007','M1823072687','28007','es_transportation',45.91,0
