step,customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
127,C841817769,3,F,28007,M1823072687,28007,es_transportation,12.43,0
127,C1629621972,4,M,28007,M348934600,28007,es_transportation,39.89,0
127,C1100361227,4,F,28007,M1053599405,28007,es_health,72.6,0
127,C1418322275,1,M,28007,M1823072687,28007,es_transportation,12.02,0
127,C723171448,4,M,28007,M1823072687,28007,es_transportation,40.15,0
127,C1520919939,4,M,28007,M1823072687,28007,es_transportation,21.03,0
127,C1869939691,4,F,28007,M151143676,28007,es_barsandrestaurants,655.59,1
127,C1005806982,4,M,28007,M151143676,28007,es_barsandrestaurants,170.85,1
127,C2088008854,6,M,28007,M348934600,28007,es_transportation,1.24,0
127,C645521146,3,M,28007,M348934600,28007,es_transportation,26.83,0
127,C359668643,2,M,28007,M1946091778,28007,es_wellnessandbeauty,44.75,0
127,C1963249369,4,F,28007,M1823072687,28007,es_transportation,26.71,0
127,C1565058518,3,M,28007,M1823072687,28007,es_transportation,20.59,0
127,C96407618,4,F,28007,M1823072687,28007,es_transportation,44.79,0
127,C703281362,2,F,28007,M1823072687,28007,es_transportation,68.98,0
127,C447271561,3,M,28007,M1823072687,28007,es_transportation,11.58,0
127,C886658445,4,F,28007,M1823072687,28007,es_transportation,59.67,0
127,C1089848865,3,F,28007,M1823072687,28007,es_transportation,61.24,0
127,C1415704373,3,F,28007,M348934600,28007,es_transportation,20.2,0
127,C1315400589,3,F,28007,M1823072687,28007,es_transportation,13.51,0
127,C576358551,6,M,28007,M1823072687,28007,es_transportation,15.52,0
127,C1996918734,2,M,28007,M1823072687,28007,es_transportation,20.47,0
127,C1906860092,3,F,28007,M1823072687,28007,es_transportation,0.12,0
127,C324498528,5,F,28007,M1823072687,28007,es_transportation,26.84,0
127,C465037281,4,F,28007,M348934600,28007,es_transportation,43.68,0
127,C1778512686,1,M,28007,M348934600,28007,es_transportation,7.32,0
127,C576436654,6,F,28007,M348934600,28007,es_transportation,5.4,0
127,C742784538,3,M,28007,M1823072687,28007,es_transportation,37.21,0
127,C1005126300,4,F,28007,M1823072687,28007,es_transportation,30.04,0
127,C1740393527,2,F,28007,M1823072687,28007,es_transportation,2.0,0
127,C1227773968,1,M,28007,M1823072687,28007,es_transportation,25.75,0
127,C864134074,4,F,28007,M1823072687,28007,es_transportation,28.24,0
127,C1060120913,1,M,28007,M1823072687,28007,es_transportation,49.15,0
127,C1726895756,5,M,28007,M1823072687,28007,es_transportation,19.31,0
127,C1847494890,3,M,28007,M348934600,28007,es_transportation,9.6,0
127,C1772071898,5,F,28007,M348934600,28007,es_transportation,49.93,0
127,C956794113,3,F,28007,M1823072687,28007,es_transportation,37.24,0
127,C1666444221,3,M,28007,M1872033263,28007,es_home,58.18,0
127,C1279785305,2,F,28007,M348934600,28007,es_transportation,35.89,0
127,C1597977404,2,F,28007,M1823072687,28007,es_transportation,46.1,0
127,C1348957967,2,M,28007,M1823072687,28007,es_transportation,35.38,0
127,C819131219,4,M,28007,M348934600,28007,es_transportation,31.22,0
127,C1299474405,4,F,28007,M348934600,28007,es_transportation,20.78,0
127,C830856919,6,M,28007,M1823072687,28007,es_transportation,54.36,0
127,C691839786,3,M,28007,M348934600,28007,es_transportation,65.36,0
127,C1647801193,4,M,28007,M1823072687,28007,es_transportation,25.12,0
127,C1513653440,4,M,28007,M1823072687,28007,es_transportation,38.51,0
127,C1514973352,2,F,28007,M1823072687,28007,es_transportation,19.67,0
127,C2015203999,4,F,28007,M1823072687,28007,es_transportation,1.25,0
127,C702798720,2,M,28007,M348934600,28007,es_transportation,13.67,0
127,C123623130,2,F,28007,M348934600,28007,es_transportation,35.86,0
127,C352968107,2,M,28007,M1823072687,28007,es_transportation,5.02,0
127,C605522883,2,M,28007,M1823072687,28007,es_transportation,21.93,0
127,C1199767081,3,F,28007,M348934600,28007,es_transportation,20.38,0
127,C2005093875,5,F,28007,M348934600,28007,es_transportation,9.66,0
127,C1944210063,3,M,28007,M348934600,28007,es_transportation,30.15,0
127,C1944210063,3,M,28007,M1823072687,28007,es_transportation,16.4,0
127,C607766298,1,F,28007,M1823072687,28007,es_transportation,14.07,0
127,C1345265337,2,M,28007,M1823072687,28007,es_transportation,52.47,0
127,C1715900756,2,M,28007,M1823072687,28007,es_transportation,1.52,0
127,C528277773,0,F,28007,M1823072687,28007,es_transportation,33.03,0
127,C742393642,6,M,28007,M348934600,28007,es_transportation,22.2,0
127,C1437099450,1,F,28007,M348934600,28007,es_transportation,15.69,0
127,C47652503,5,F,28007,M1823072687,28007,es_transportation,19.39,0
127,C1174217921,3,M,28007,M1823072687,28007,es_transportation,36.28,0
127,C2048375146,5,F,28007,M1823072687,28007,es_transportation,26.16,0
127,C603564532,1,M,28007,M1053599405,28007,es_health,137.88,0
127,C603564532,1,M,28007,M1913465890,28007,es_health,9.87,0
127,C1177926954,2,M,28007,M348934600,28007,es_transportation,35.0,0
127,C1646298550,2,F,28007,M1823072687,28007,es_transportation,38.39,0
127,C1820855004,2,F,28007,M1823072687,28007,es_transportation,7.39,0
127,C419754917,2,F,28007,M348934600,28007,es_transportation,28.6,0
127,C860156566,2,M,28007,M85975013,28007,es_food,85.91,0
127,C2128263275,2,M,28007,M348934600,28007,es_transportation,3.95,0
127,C1340398290,4,M,28007,M1823072687,28007,es_transportation,21.52,0
127,C1778762788,2,F,28007,M1823072687,28007,es_transportation,23.7,0
127,C1089903335,3,M,28007,M1823072687,28007,es_transportation,36.47,0
127,C1913127981,4,F,28007,M348934600,28007,es_transportation,4.23,0
127,C877773949,3,M,28007,M348934600,28007,es_transportation,27.67,0
127,C607062277,3,M,28007,M348934600,28007,es_transportation,46.6,0
127,C1951890364,3,F,28007,M1823072687,28007,es_transportation,76.83,0
127,C1091966081,3,F,28007,M1823072687,28007,es_transportation,31.58,0
127,C102256008,3,M,28007,M1823072687,28007,es_transportation,39.92,0
127,C1045850211,3,M,28007,M85975013,28007,es_food,10.74,0
127,C1769927077,2,F,28007,M1823072687,28007,es_transportation,16.45,0
127,C900337975,2,M,28007,M348934600,28007,es_transportation,20.9,0
127,C1791014902,4,F,28007,M1823072687,28007,es_transportation,38.1,0
127,C968861433,4,F,28007,M1823072687,28007,es_transportation,5.57,0
127,C851417480,2,F,28007,M1823072687,28007,es_transportation,35.29,0
127,C855978131,3,F,28007,M1823072687,28007,es_transportation,23.17,0
127,C1272188168,5,F,28007,M1823072687,28007,es_transportation,7.93,0
127,C310220915,3,M,28007,M1823072687,28007,es_transportation,71.75,0
127,C1741037105,1,F,28007,M1823072687,28007,es_transportation,41.93,0
127,C777438443,5,F,28007,M349281107,28007,es_fashion,20.17,0
127,C245908628,3,M,28007,M348934600,28007,es_transportation,5.7,0
127,C2101882723,1,F,28007,M1823072687,28007,es_transportation,13.85,0
127,C1692355722,2,M,28007,M85975013,28007,es_food,26.63,0
127,C1154612561,1,M,28007,M1823072687,28007,es_transportation,29.7,0
127,C26045684,4,F,28007,M348934600,28007,es_transportation,43.43,0
127,C775101977,3,M,28007,M855959430,28007,es_hyper,28.59,0
127,C859276623,4,F,28007,M1823072687,28007,es_transportation,29.09,0
127,C837113913,1,M,28007,M1823072687,28007,es_transportation,45.22,0
127,C174977934,2,F,28007,M1823072687,28007,es_transportation,26.2,0
127,C190128751,2,F,28007,M1823072687,28007,es_transportation,31.43,0
127,C668875156,3,F,28007,M1823072687,28007,es_transportation,2.37,0
127,C228319796,2,F,28007,M1823072687,28007,es_transportation,4.47,0
127,C1418055040,4,F,28007,M348934600,28007,es_transportation,43.49,0
127,C1508373758,3,M,28007,M1823072687,28007,es_transportation,40.5,0
127,C672742304,4,M,28007,M1823072687,28007,es_transportation,3.82,0
127,C333991833,2,M,28007,M348934600,28007,es_transportation,31.63,0
127,C1687722078,2,M,28007,M349281107,28007,es_fashion,92.21,0
127,C374053775,3,M,28007,M348934600,28007,es_transportation,5.08,0
127,C381250974,2,F,28007,M349281107,28007,es_fashion,8.48,0
127,C874725016,2,F,28007,M1823072687,28007,es_transportation,19.04,0
127,C1085056650,1,F,28007,M1823072687,28007,es_transportation,18.28,0
127,C135434041,4,F,28007,M1823072687,28007,es_transportation,32.22,0
127,C1296664552,3,M,28007,M1823072687,28007,es_transportation,15.36,0
127,C1127983201,6,F,28007,M1823072687,28007,es_transportation,53.98,0
127,C1814870538,3,M,28007,M1823072687,28007,es_transportation,26.44,0
127,C297351696,1,M,28007,M348934600,28007,es_transportation,21.24,0
127,C309780280,1,F,28007,M348934600,28007,es_transportation,18.45,0
127,C1872803698,3,F,28007,M1313686961,28007,es_contents,115.27,0
127,C1802570035,4,F,28007,M348934600,28007,es_transportation,55.49,0
127,C230958403,2,M,28007,M209847108,28007,es_wellnessandbeauty,17.88,0
127,C230958403,2,M,28007,M78078399,28007,es_wellnessandbeauty,70.31,0
127,C230958403,2,M,28007,M97925176,28007,es_wellnessandbeauty,16.72,0
127,C1400128034,1,M,28007,M1823072687,28007,es_transportation,44.21,0
127,C359363895,6,M,28007,M1823072687,28007,es_transportation,4.65,0
127,C1035581047,5,M,28007,M1823072687,28007,es_transportation,17.32,0
127,C2114634161,3,F,28007,M348934600,28007,es_transportation,32.98,0
127,C1808415473,3,F,28007,M1823072687,28007,es_transportation,13.2,0
127,C1533664211,2,F,28007,M1823072687,28007,es_transportation,23.06,0
127,C1320066686,2,F,28007,M1823072687,28007,es_transportation,11.48,0
127,C383368009,4,F,28007,M1823072687,28007,es_transportation,48.57,0
127,C1667929755,3,F,28007,M1823072687,28007,es_transportation,53.41,0
127,C1957046981,5,F,28007,M348934600,28007,es_transportation,14.77,0
127,C577335130,4,M,28007,M1823072687,28007,es_transportation,42.5,0
127,C1073155388,2,M,28007,M1053599405,28007,es_health,80.3,0
127,C893284971,4,M,28007,M1823072687,28007,es_transportation,13.28,0
127,C1668825144,6,F,28007,M349281107,28007,es_fashion,42.44,0
127,C1035666255,2,M,28007,M85975013,28007,es_food,15.44,0
127,C1350793893,1,M,28007,M1823072687,28007,es_transportation,28.19,0
127,C1629152705,6,M,28007,M1823072687,28007,es_transportation,11.04,0
127,C630302845,3,F,28007,M348934600,28007,es_transportation,19.42,0
127,C1166337448,3,F,28007,M348934600,28007,es_transportation,5.66,0
127,C1166337448,3,F,28007,M1823072687,28007,es_transportation,29.91,0
127,C856303631,4,M,28007,M1823072687,28007,es_transportation,7.43,0
127,C1147125608,2,M,28007,M85975013,28007,es_food,56.88,0
127,C1839662768,3,F,28007,M85975013,28007,es_food,63.46,0
127,C1396904959,3,M,28007,M1823072687,28007,es_transportation,23.61,0
127,C16680464,2,M,28007,M1823072687,28007,es_transportation,16.01,0
127,C1524019070,3,M,28007,M1823072687,28007,es_transportation,1.66,0
127,C1806072501,5,M,28007,M1823072687,28007,es_transportation,60.28,0
127,C1255231772,2,F,28007,M1823072687,28007,es_transportation,53.56,0
127,C1764447156,3,F,28007,M1823072687,28007,es_transportation,23.29,0
127,C610735261,2,F,28007,M348934600,28007,es_transportation,23.14,0
127,C1857263556,1,F,28007,M1823072687,28007,es_transportation,30.65,0
127,C298317613,6,F,28007,M349281107,28007,es_fashion,48.02,0
127,C735039923,3,F,28007,M1823072687,28007,es_transportation,10.7,0
127,C828968085,1,F,28007,M348934600,28007,es_transportation,29.33,0
127,C652001804,2,M,28007,M348934600,28007,es_transportation,23.85,0
127,C660024200,2,F,28007,M1823072687,28007,es_transportation,38.4,0
127,C966984015,4,M,28007,M348934600,28007,es_transportation,28.89,0
127,C966984015,4,M,28007,M1823072687,28007,es_transportation,33.76,0
127,C1690793519,2,F,28007,M1823072687,28007,es_transportation,5.8,0
127,C908342050,2,F,28007,M348934600,28007,es_transportation,24.23,0
127,C1929968596,2,F,28007,M1823072687,28007,es_transportation,34.39,0
127,C1177396126,2,M,28007,M1823072687,28007,es_transportation,20.39,0
127,C1290724680,4,M,28007,M348934600,28007,es_transportation,33.49,0
127,C1156188729,2,F,28007,M1823072687,28007,es_transportation,18.29,0
127,C192974759,1,F,28007,M1823072687,28007,es_transportation,41.14,0
127,C1196808546,2,F,28007,M1823072687,28007,es_transportation,26.87,0
127,C1263267362,5,F,28007,M1823072687,28007,es_transportation,51.55,0
127,C1697851479,3,M,28007,M1823072687,28007,es_transportation,50.54,0
127,C1368438034,4,M,28007,M1823072687,28007,es_transportation,0.36,0
127,C187965576,1,M,28007,M348934600,28007,es_transportation,2.93,0
127,C2125787399,4,F,28007,M1823072687,28007,es_transportation,11.63,0
127,C1499092508,5,M,28007,M348934600,28007,es_transportation,64.24,0
127,C1895811684,4,F,28007,M1823072687,28007,es_transportation,44.1,0
127,C928479694,5,M,28007,M1053599405,28007,es_health,198.73,0
127,C928479694,5,M,28007,M1913465890,28007,es_health,130.98,0
127,C343535530,3,F,28007,M348934600,28007,es_transportation,75.36,0
127,C354729496,4,M,28007,M1823072687,28007,es_transportation,16.82,0
127,C1158738757,3,M,28007,M1053599405,28007,es_health,27.16,0
127,C1158738757,3,M,28007,M1913465890,28007,es_health,151.01,0
127,C529033504,2,M,28007,M348934600,28007,es_transportation,14.18,0
127,C1437990673,2,F,28007,M1823072687,28007,es_transportation,36.88,0
127,C1913473991,2,M,28007,M1823072687,28007,es_transportation,30.2,0
127,C1030975170,1,M,28007,M1823072687,28007,es_transportation,47.01,0
127,C2113973089,2,F,28007,M348934600,28007,es_transportation,12.54,0
127,C1178005728,3,F,28007,M348934600,28007,es_transportation,36.1,0
127,C696806398,2,F,28007,M348934600,28007,es_transportation,76.33,0
127,C128812892,2,F,28007,M85975013,28007,es_food,62.87,0
127,C27152267,5,F,28007,M1823072687,28007,es_transportation,5.42,0
127,C881073190,2,F,28007,M1823072687,28007,es_transportation,38.98,0
127,C1705819997,1,M,28007,M1823072687,28007,es_transportation,37.66,0
127,C1660043980,3,F,28007,M1823072687,28007,es_transportation,57.5,0
127,C2001133685,2,M,28007,M1053599405,28007,es_health,105.21,0
127,C2001133685,2,M,28007,M1913465890,28007,es_health,178.79,0
127,C2072009750,2,F,28007,M1823072687,28007,es_transportation,26.01,0
127,C1532144144,1,M,28007,M348934600,28007,es_transportation,11.24,0
127,C588841669,2,F,28007,M348934600,28007,es_transportation,80.35,0
127,C1799882713,1,F,28007,M1823072687,28007,es_transportation,45.8,0
127,C189036899,0,F,28007,M1823072687,28007,es_transportation,32.54,0
127,C1326593353,3,M,28007,M1823072687,28007,es_transportation,39.51,0
127,C1882101149,4,M,28007,M1823072687,28007,es_transportation,34.1,0
127,C44857022,4,F,28007,M1823072687,28007,es_transportation,16.73,0
127,C1821582093,6,F,28007,M1823072687,28007,es_transportation,15.58,0
127,C892313955,3,M,28007,M1823072687,28007,es_transportation,70.18,0
127,C2123823248,4,F,28007,M1823072687,28007,es_transportation,23.96,0
127,C1505467955,3,F,28007,M85975013,28007,es_food,26.95,0
127,C823891015,2,F,28007,M1823072687,28007,es_transportation,42.18,0
127,C206106585,2,M,28007,M1823072687,28007,es_transportation,42.85,0
127,C1148364854,5,F,28007,M1823072687,28007,es_transportation,29.81,0
127,C939437404,2,F,28007,M1823072687,28007,es_transportation,43.82,0
127,C135716487,4,F,28007,M348934600,28007,es_transportation,32.71,0
127,C380412694,1,M,28007,M1823072687,28007,es_transportation,18.76,0
127,C1740186506,3,M,28007,M1823072687,28007,es_transportation,22.45,0
127,C1780829982,1,M,28007,M1823072687,28007,es_transportation,1.9,0
127,C1547003161,2,F,28007,M1823072687,28007,es_transportation,21.41,0
127,C975044667,2,F,28007,M1823072687,28007,es_transportation,5.96,0
127,C575345520,2,F,28007,M348934600,28007,es_transportation,24.71,0
127,C1960866892,2,M,28007,M1823072687,28007,es_transportation,41.71,0
127,C1043282651,2,F,28007,M1823072687,28007,es_transportation,9.57,0
127,C1981089677,4,M,28007,M85975013,28007,es_food,35.63,0
127,C1379814778,2,F,28007,M1823072687,28007,es_transportation,7.93,0
127,C1312615175,4,F,28007,M1823072687,28007,es_transportation,9.91,0
127,C1156885344,4,M,28007,M1823072687,28007,es_transportation,50.9,0
127,C608244416,1,F,28007,M1823072687,28007,es_transportation,14.54,0
127,C78938440,3,M,28007,M1823072687,28007,es_transportation,2.4,0
127,C877486986,0,F,28007,M1823072687,28007,es_transportation,35.57,0
127,C1124718683,0,M,28007,M348934600,28007,es_transportation,4.44,0
127,C950325755,2,F,28007,M1823072687,28007,es_transportation,27.8,0
127,C1395098424,2,F,28007,M1823072687,28007,es_transportation,11.02,0
127,C1002759277,1,F,28007,M1823072687,28007,es_transportation,6.23,0
127,C2084566155,2,F,28007,M348934600,28007,es_transportation,15.78,0
127,C2136422351,2,F,28007,M348934600,28007,es_transportation,24.57,0
127,C966214713,3,M,28007,M348934600,28007,es_transportation,6.68,0
127,C1940951230,2,F,28007,M1823072687,28007,es_transportation,33.93,0
127,C332239974,5,M,28007,M348934600,28007,es_transportation,21.49,0
127,C42779194,6,F,28007,M1823072687,28007,es_transportation,18.17,0
127,C1735920391,4,F,28007,M348934600,28007,es_transportation,9.09,0
127,C632643861,2,F,28007,M1823072687,28007,es_transportation,7.84,0
127,C869954068,3,F,28007,M1823072687,28007,es_transportation,38.65,0
127,C290140685,3,F,28007,M1823072687,28007,es_transportation,46.87,0
127,C893911190,3,M,28007,M1823072687,28007,es_transportation,4.22,0
127,C1237709469,1,F,28007,M348934600,28007,es_transportation,19.59,0
127,C486996910,4,M,28007,M1823072687,28007,es_transportation,10.82,0
127,C1648492699,5,F,28007,M348934600,28007,es_transportation,45.87,0
127,C445134555,0,F,28007,M348934600,28007,es_transportation,84.26,0
127,C732771224,4,F,28007,M1823072687,28007,es_transportation,4.25,0
127,C602544155,4,M,28007,M348934600,28007,es_transportation,14.35,0
127,C645539039,2,M,28007,M1823072687,28007,es_transportation,20.07,0
127,C824676284,2,U,28007,M1823072687,28007,es_transportation,16.2,0
127,C251602943,2,F,28007,M209847108,28007,es_wellnessandbeauty,36.78,0
127,C251602943,2,F,28007,M78078399,28007,es_wellnessandbeauty,11.39,0
127,C1896850232,2,F,28007,M85975013,28007,es_food,15.48,0
127,C154191546,2,M,28007,M85975013,28007,es_food,3.2,0
127,C1906711479,4,F,28007,M1053599405,28007,es_health,171.47,0
127,C1906711479,4,F,28007,M1913465890,28007,es_health,191.29,0
127,C86466018,2,M,28007,M1823072687,28007,es_transportation,52.72,0
127,C1850870588,2,M,28007,M348934600,28007,es_transportation,38.78,0
127,C1297100897,4,M,28007,M85975013,28007,es_food,38.22,0
127,C526635102,2,M,28007,M1823072687,28007,es_transportation,59.72,0
127,C882083718,3,M,28007,M1823072687,28007,es_transportation,44.87,0
127,C525850964,2,F,28007,M348934600,28007,es_transportation,29.88,0
127,C567616900,4,M,28007,M348934600,28007,es_transportation,11.63,0
127,C1128965136,2,F,28007,M1823072687,28007,es_transportation,3.7,0
127,C245019752,2,F,28007,M348934600,28007,es_transportation,31.49,0
127,C411880353,2,F,28007,M1823072687,28007,es_transportation,56.35,0
127,C1076110991,2,M,28007,M1823072687,28007,es_transportation,27.62,0
127,C289617636,2,M,28007,M348934600,28007,es_transportation,40.09,0
127,C1305339250,4,M,28007,M348934600,28007,es_transportation,22.02,0
127,C158319863,5,F,28007,M348934600,28007,es_transportation,27.64,0
127,C529135239,3,M,28007,M348934600,28007,es_transportation,34.01,0
127,C276409392,4,F,28007,M348934600,28007,es_transportation,22.34,0
127,C764950264,4,F,28007,M348934600,28007,es_transportation,37.52,0
127,C999393223,1,F,28007,M348934600,28007,es_transportation,2.21,0
127,C620542168,2,M,28007,M348934600,28007,es_transportation,38.99,0
127,C1670883164,6,F,28007,M1823072687,28007,es_transportation,28.17,0
127,C55178455,3,M,28007,M1823072687,28007,es_transportation,18.12,0
127,C25346278,3,M,28007,M1823072687,28007,es_transportation,26.45,0
127,C2049000934,5,M,28007,M1823072687,28007,es_transportation,17.57,0
127,C1577983313,4,M,28007,M1823072687,28007,es_transportation,34.37,0
127,C1187702596,3,M,28007,M1946091778,28007,es_wellnessandbeauty,62.01,0
127,C463539622,2,M,28007,M1823072687,28007,es_transportation,41.87,0
127,C1801713151,4,F,28007,M349281107,28007,es_fashion,136.67,0
127,C1166075201,2,F,28007,M348934600,28007,es_transportation,15.86,0
127,C165037464,1,F,28007,M1823072687,28007,es_transportation,1.26,0
127,C1304286493,1,M,28007,M1823072687,28007,es_transportation,23.62,0
127,C1491518488,5,F,28007,M151143676,28007,es_barsandrestaurants,106.08,0
127,C1127607634,3,M,28007,M1823072687,28007,es_transportation,67.55,0
127,C896894357,3,M,28007,M1823072687,28007,es_transportation,22.97,0
127,C1606614105,4,M,28007,M1823072687,28007,es_transportation,53.51,0
127,C1476101537,3,F,28007,M85975013,28007,es_food,0.78,0
127,C880299982,3,M,28007,M1823072687,28007,es_transportation,10.23,0
127,C1512353179,3,F,28007,M1823072687,28007,es_transportation,67.36,0
127,C1901383731,4,F,28007,M1823072687,28007,es_transportation,40.76,0
127,C1378412230,2,F,28007,M1823072687,28007,es_transportation,8.12,0
127,C169775918,5,F,28007,M348934600,28007,es_transportation,43.59,0
127,C1204780618,4,M,28007,M1823072687,28007,es_transportation,50.77,0
127,C2126563017,3,F,28007,M348934600,28007,es_transportation,18.73,0
127,C1788210321,2,F,28007,M348934600,28007,es_transportation,34.81,0
127,C2005297705,3,M,28007,M1823072687,28007,es_transportation,24.89,0
127,C1935661715,2,M,28007,M348934600,28007,es_transportation,45.41,0
127,C19820082,5,F,28007,M1823072687,28007,es_transportation,23.66,0
127,C1555447628,2,F,28007,M1823072687,28007,es_transportation,23.9,0
127,C1014783484,1,F,28007,M1823072687,28007,es_transportation,1.9,0
127,C1930072075,3,M,28007,M1823072687,28007,es_transportation,16.26,0
127,C131200254,2,F,28007,M1823072687,28007,es_transportation,53.34,0
127,C639532055,4,F,28007,M348934600,28007,es_transportation,23.65,0
127,C1603928569,3,F,28007,M1823072687,28007,es_transportation,40.6,0
127,C1580559195,2,M,28007,M349281107,28007,es_fashion,32.59,0
127,C78230690,2,F,28007,M1823072687,28007,es_transportation,25.15,0
127,C2013867948,3,M,28007,M348934600,28007,es_transportation,0.96,0
127,C74966273,2,F,28007,M348934600,28007,es_transportation,6.34,0
127,C1974668487,2,M,28007,M1823072687,28007,es_transportation,5.16,0
127,C1711218892,2,M,28007,M1823072687,28007,es_transportation,43.53,0
127,C2016890783,5,F,28007,M1823072687,28007,es_transportation,13.22,0
127,C790593937,3,F,28007,M348934600,28007,es_transportation,19.67,0
127,C1862169273,5,F,28007,M1823072687,28007,es_transportation,2.62,0
127,C881776576,2,M,28007,M348934600,28007,es_transportation,41.24,0
127,C1334227305,1,F,28007,M1823072687,28007,es_transportation,29.99,0
127,C145901862,3,F,28007,M1823072687,28007,es_transportation,35.58,0
127,C1628447668,3,M,28007,M85975013,28007,es_food,24.03,0
127,C1558014544,3,M,28007,M1823072687,28007,es_transportation,22.59,0
127,C1050807234,6,F,28007,M348934600,28007,es_transportation,29.18,0
127,C114388565,4,M,28007,M348934600,28007,es_transportation,27.16,0
127,C1537824739,4,M,28007,M1823072687,28007,es_transportation,18.2,0
127,C353418507,4,M,28007,M1823072687,28007,es_transportation,23.97,0
127,C1317710133,3,M,28007,M85975013,28007,es_food,22.74,0
127,C1341517098,4,F,28007,M1946091778,28007,es_wellnessandbeauty,11.5,0
127,C1793707767,4,F,28007,M1823072687,28007,es_transportation,31.48,0
127,C620551378,2,F,28007,M348934600,28007,es_transportation,44.03,0
127,C653084813,2,M,28007,M348934600,28007,es_transportation,4.34,0
127,C1558803570,3,F,28007,M1823072687,28007,es_transportation,16.66,0
127,C1463141739,3,M,28007,M1823072687,28007,es_transportation,33.56,0
127,C1436756684,2,F,28007,M348934600,28007,es_transportation,4.92,0
127,C50049566,2,F,28007,M1823072687,28007,es_transportation,34.36,0
127,C1419246450,3,M,28007,M1823072687,28007,es_transportation,46.56,0
127,C74848504,3,F,28007,M1823072687,28007,es_transportation,13.1,0
127,C1739071229,4,F,28007,M1823072687,28007,es_transportation,68.15,0
127,C968150727,2,F,28007,M1823072687,28007,es_transportation,6.88,0
127,C1192874833,4,F,28007,M1823072687,28007,es_transportation,59.28,0
127,C99215049,4,M,28007,M1823072687,28007,es_transportation,8.1,0
127,C1516006997,2,M,28007,M1823072687,28007,es_transportation,25.21,0
127,C272748313,4,M,28007,M1823072687,28007,es_transportation,14.22,0
127,C791154308,0,F,28007,M1823072687,28007,es_transportation,45.72,0
127,C1465725042,6,F,28007,M348934600,28007,es_transportation,34.92,0
127,C1461774305,3,F,28007,M1823072687,28007,es_transportation,73.16,0
127,C1038722314,4,M,28007,M348934600,28007,es_transportation,40.84,0
127,C85388733,3,F,28007,M1823072687,28007,es_transportation,23.75,0
127,C203802515,1,F,28007,M348934600,28007,es_transportation,55.23,0
127,C203802515,1,F,28007,M1823072687,28007,es_transportation,9.18,0
127,C1324001180,2,M,28007,M1823072687,28007,es_transportation,9.3,0
127,C927696302,3,F,28007,M348934600,28007,es_transportation,9.1,0
127,C302774270,2,F,28007,M348934600,28007,es_transportation,1.45,0
127,C1881279773,4,F,28007,M1823072687,28007,es_transportation,19.93,0
127,C546957379,5,M,28007,M348934600,28007,es_transportation,3.86,0
127,C369046885,4,M,28007,M1823072687,28007,es_transportation,23.9,0
127,C1966964007,3,F,28007,M349281107,28007,es_fashion,60.07,0
127,C1966964007,3,F,28007,M1600850729,28007,es_fashion,84.18,0
127,C342410301,3,F,28007,M348934600,28007,es_transportation,8.3,0
127,C108266856,3,F,28007,M348934600,28007,es_transportation,16.35,0
127,C840928568,1,M,28007,M348934600,28007,es_transportation,5.78,0
127,C1781924994,1,M,28007,M85975013,28007,es_food,15.33,0
127,C1828345671,4,M,28007,M1823072687,28007,es_transportation,17.15,0
127,C2070990530,3,M,28007,M1053599405,28007,es_health,138.85,0
127,C1663056729,3,F,28007,M480139044,28007,es_health,244.67,0
127,C1663056729,3,F,28007,M50039827,28007,es_health,118.99,0
127,C1293338142,4,F,28007,M1823072687,28007,es_transportation,33.85,0
127,C1651213581,3,F,28007,M1823072687,28007,es_transportation,23.47,0
127,C842993265,2,F,28007,M1946091778,28007,es_wellnessandbeauty,60.48,0
127,C1677624934,4,M,28007,M1823072687,28007,es_transportation,7.05,0
127,C2006367089,6,F,28007,M1823072687,28007,es_transportation,6.14,0
127,C420340345,3,M,28007,M348934600,28007,es_transportation,13.3,0
127,C1966686053,4,F,28007,M1823072687,28007,es_transportation,18.57,0
127,C517412999,5,M,28007,M1823072687,28007,es_transportation,5.9,0
127,C378899672,1,F,28007,M348934600,28007,es_transportation,21.53,0
127,C378899672,1,F,28007,M1823072687,28007,es_transportation,16.93,0
127,C86186949,2,F,28007,M1823072687,28007,es_transportation,5.82,0
127,C607521473,2,M,28007,M85975013,28007,es_food,66.85,0
127,C1059874896,2,M,28007,M1823072687,28007,es_transportation,13.11,0
127,C1684213034,4,M,28007,M85975013,28007,es_food,4.39,0
127,C1641076533,2,F,28007,M1823072687,28007,es_transportation,11.6,0
127,C1598533502,3,F,28007,M1823072687,28007,es_transportation,44.87,0
127,C563214866,6,F,28007,M1053599405,28007,es_health,30.57,0
127,C350553475,1,M,28007,M1823072687,28007,es_transportation,55.98,0
127,C2095938989,4,F,28007,M1823072687,28007,es_transportation,15.62,0
127,C2115574807,5,F,28007,M348934600,28007,es_transportation,40.71,0
127,C1496334304,2,F,28007,M1823072687,28007,es_transportation,25.42,0
127,C1560259762,3,F,28007,M85975013,28007,es_food,102.39,0
127,C1316262830,1,F,28007,M1823072687,28007,es_transportation,11.47,0
127,C1783773775,2,M,28007,M1823072687,28007,es_transportation,36.25,0
127,C656075868,1,F,28007,M1823072687,28007,es_transportation,39.2,0
127,C1255221015,3,F,28007,M1198415165,28007,es_wellnessandbeauty,59.45,0
